0,15,63,58,6,94,48,15,56,95,67,36,0,2,16,50,42,36,62,83,0,8,98,94,44,32,84
15,0,71,35,27,66,43,25,20,90,62,88,53,11,27,97,60,55,31,41,59,50,55,20,48,36,95
63,71,0,57,79,61,72,76,16,10,66,59,46,36,99,0,42,15,67,19,47,51,81,95,49,87,37
58,35,57,0,99,63,96,23,18,39,66,89,25,19,19,66,3,26,15,75,0,65,98,99,51,65,39
6,27,79,99,0,87,71,59,39,93,21,78,9,13,44,38,28,55,6,73,36,97,95,38,89,71,18
94,66,61,63,87,0,21,35,76,11,59,6,6,71,78,31,63,65,12,85,92,59,23,72,40,13,38
48,43,72,96,71,21,0,4,49,76,14,51,24,55,49,54,60,16,49,88,63,60,18,58,7,52,93
15,25,76,23,59,35,4,0,84,57,99,31,67,95,78,3,40,63,67,76,78,90,54,68,78,75,26
56,20,16,18,39,76,49,84,0,20,9,40,12,1,89,81,58,31,29,38,86,0,14,72,65,11,25
95,90,10,39,93,11,76,57,20,0,96,17,28,85,76,40,50,88,47,77,52,80,19,0,17,68,42
67,62,66,66,21,59,14,99,9,96,0,65,51,72,5,86,3,28,15,67,47,83,36,69,4,2,9
36,88,59,89,78,6,51,31,40,17,65,0,61,96,73,75,28,97,36,14,30,80,74,15,63,25,61
0,53,46,25,9,6,24,67,12,28,51,61,0,77,31,86,40,27,44,95,25,27,5,0,36,96,40
2,11,36,19,13,71,55,95,1,85,72,96,77,0,65,48,25,71,63,45,40,38,70,32,90,84,0
16,27,99,19,44,78,49,78,89,76,5,73,31,65,0,78,13,74,11,12,7,97,24,56,5,4,54
50,97,0,66,38,31,54,3,81,40,86,75,86,48,78,0,86,95,93,88,90,22,8,66,45,51,5
42,60,42,3,28,63,60,40,58,50,3,28,40,25,13,86,0,66,53,66,73,11,27,3,91,93,63
36,55,15,26,55,65,16,63,31,88,28,97,27,71,74,95,66,0,86,1,94,81,85,26,69,0,28
62,31,67,15,6,12,49,67,29,47,15,36,44,63,11,93,53,86,0,52,38,94,41,68,47,61,95
83,41,19,75,73,85,88,76,38,77,67,14,95,45,12,88,66,1,52,0,45,64,52,6,5,61,77
0,59,47,0,36,92,63,78,86,52,47,30,25,40,7,90,73,94,38,45,0,91,14,9,54,49,92
8,50,51,65,97,59,60,90,0,80,83,80,27,38,97,22,11,81,94,64,91,0,81,59,55,67,66
98,55,81,98,95,23,18,54,14,19,36,74,5,70,24,8,27,85,41,52,14,81,0,28,43,0,19
94,20,95,99,38,72,58,68,72,0,69,15,0,32,56,66,3,26,68,6,9,59,28,0,31,70,0
44,48,49,51,89,40,7,78,65,17,4,63,36,90,5,45,91,69,47,5,54,55,43,31,0,79,24
32,36,87,65,71,13,52,75,11,68,2,25,96,84,4,51,93,0,61,61,49,67,0,70,79,0,52
84,95,37,39,18,38,93,26,25,42,9,61,40,0,54,5,63,28,95,77,92,66,19,0,24,52,0
