0,4,1,87,90,31,57,64,84,68,23,1,75,59,97,59,26,39,88
4,0,66,64,46,44,0,24,75,20,69,55,83,17,2,5,14,81,51
1,66,0,73,86,21,50,69,11,80,91,72,81,93,72,34,91,89,63
87,64,73,0,39,62,37,54,78,0,73,86,23,78,85,47,26,21,88
90,46,86,39,0,81,65,12,76,74,92,98,54,16,95,41,99,51,88
31,44,21,62,81,0,45,60,78,14,34,27,79,7,34,94,44,1,99
57,0,50,37,65,45,0,9,2,40,16,63,17,86,54,96,24,77,66
64,24,69,54,12,60,9,0,79,2,37,45,78,93,19,25,72,10,10
84,75,11,78,76,78,2,79,0,69,32,81,33,2,14,50,4,90,98
68,20,80,0,74,14,40,2,69,0,97,86,11,77,65,50,39,7,87
23,69,91,73,92,34,16,37,32,97,0,51,87,27,22,7,7,39,34
1,55,72,86,98,27,63,45,81,86,51,0,14,38,81,87,79,98,72
75,83,81,23,54,79,17,78,33,11,87,14,0,7,95,24,9,22,86
59,17,93,78,16,7,86,93,2,77,27,38,7,0,14,47,0,70,70
97,2,72,85,95,34,54,19,14,65,22,81,95,14,0,71,46,76,60
59,5,34,47,41,94,96,25,50,50,7,87,24,47,71,0,31,15,14
26,14,91,26,99,44,24,72,4,39,7,79,9,0,46,31,0,47,20
39,81,89,21,51,1,77,10,90,7,39,98,22,70,76,15,47,0,9
88,51,63,88,88,99,66,10,98,87,34,72,86,70,60,14,20,9,0
