0,70,7,23,25,52,69,29,69,52,37,25,6,81,71,67,48,37,1,70,56,94,71,64,80,87,51,50,26,91
70,0,4,83,89,0,65,69,30,24,69,37,96,54,33,81,66,36,61,43,75,46,4,5,45,5,61,91,81,60
7,4,0,52,26,87,32,53,13,17,10,10,24,68,54,3,85,89,57,65,33,20,48,3,71,71,24,19,23,87
23,83,52,0,74,31,17,2,24,55,78,5,23,33,5,80,77,23,39,29,96,84,51,28,85,47,20,89,91,42
25,89,26,74,0,27,41,29,40,54,2,90,83,10,75,32,24,23,91,13,31,33,90,31,64,87,19,73,84,76
52,0,87,31,27,0,35,51,17,66,69,19,85,36,87,77,87,74,82,16,82,85,23,51,95,13,74,86,15,70
69,65,32,17,41,35,0,77,50,11,73,67,50,2,46,81,76,51,96,68,92,17,54,74,11,89,62,73,63,9
29,69,53,2,29,51,77,0,60,12,16,55,77,62,71,90,15,93,82,22,18,87,15,39,73,5,50,35,24,33
69,30,13,24,40,17,50,60,0,89,57,4,61,53,39,57,97,17,52,33,27,88,72,57,68,73,72,57,76,85
52,24,17,55,54,66,11,12,89,0,26,61,66,74,83,9,74,45,52,65,71,28,29,80,31,46,4,55,11,45
37,69,10,78,2,69,73,16,57,26,0,30,70,35,72,23,0,38,36,36,5,35,50,59,43,34,69,94,80,67
25,37,10,5,90,19,67,55,4,61,30,0,96,10,89,24,48,64,36,56,15,76,17,35,77,53,37,41,52,59
6,96,24,23,83,85,50,77,61,66,70,96,0,85,54,73,90,37,41,20,87,73,32,96,68,23,72,8,58,83
81,54,68,33,10,36,2,62,53,74,35,10,85,0,76,62,58,18,20,73,75,6,89,65,1,61,12,13,43,58
71,33,54,5,75,87,46,71,39,83,72,89,54,76,0,69,41,12,48,20,27,38,64,42,39,73,51,3,36,73
67,81,3,80,32,77,81,90,57,9,23,24,73,62,69,0,97,67,25,13,78,63,54,63,11,51,25,71,93,87
48,66,85,77,24,87,76,15,97,74,0,48,90,58,41,97,0,48,93,9,29,84,68,28,89,29,24,86,51,44
37,36,89,23,23,74,51,93,17,45,38,64,37,18,12,67,48,0,59,13,40,14,49,87,51,69,94,62,13,75
1,61,57,39,91,82,96,82,52,52,36,36,41,20,48,25,93,59,0,74,79,86,92,58,20,41,35,83,96,79
70,43,65,29,13,16,68,22,33,65,36,56,20,73,20,13,9,13,74,0,24,42,63,44,76,93,55,46,8,41
56,75,33,96,31,82,92,18,27,71,5,15,87,75,27,78,29,40,79,24,0,15,10,99,9,35,88,6,58,87
94,46,20,84,33,85,17,87,88,28,35,76,73,6,38,63,84,14,86,42,15,0,29,26,74,75,0,73,53,59
71,4,48,51,90,23,54,15,72,29,50,17,32,89,64,54,68,49,92,63,10,29,0,67,70,31,47,76,49,26
64,5,3,28,31,51,74,39,57,80,59,35,96,65,42,63,28,87,58,44,99,26,67,0,64,68,35,39,93,45
80,45,71,85,64,95,11,73,68,31,43,77,68,1,39,11,89,51,20,76,9,74,70,64,0,72,26,60,14,3
87,5,71,47,87,13,89,5,73,46,34,53,23,61,73,51,29,69,41,93,35,75,31,68,72,0,77,96,84,64
51,61,24,20,19,74,62,50,72,4,69,37,72,12,51,25,24,94,35,55,88,0,47,35,26,77,0,62,55,98
50,91,19,89,73,86,73,35,57,55,94,41,8,13,3,71,86,62,83,46,6,73,76,39,60,96,62,0,47,53
26,81,23,91,84,15,63,24,76,11,80,52,58,43,36,93,51,13,96,8,58,53,49,93,14,84,55,47,0,85
91,60,87,42,76,70,9,33,85,45,67,59,83,58,73,87,44,75,79,41,87,59,26,45,3,64,98,53,85,0
