0,18,25,66,17,76,37,26,1,84,24,43,99,38,62,52,77,70,95,60,45,19,60
18,0,99,32,19,77,32,87,68,63,16,18,49,99,27,21,52,72,10,92,31,23,68
25,99,0,87,8,40,88,55,24,11,30,88,1,69,22,25,56,79,40,86,96,81,51
66,32,87,0,75,33,11,65,23,85,56,44,79,85,92,85,59,31,14,82,75,29,96
17,19,8,75,0,61,71,36,82,60,23,86,77,15,90,93,72,81,17,86,46,56,64
76,77,40,33,61,0,33,80,57,59,15,36,7,54,68,36,9,52,91,3,39,92,42
37,32,88,11,71,33,0,14,37,30,69,2,44,4,30,15,28,5,72,10,30,83,46
26,87,55,65,36,80,14,0,18,52,0,5,43,44,49,15,60,18,19,24,87,33,6
1,68,24,23,82,57,37,18,0,59,26,24,57,22,70,58,23,76,32,23,72,0,33
84,63,11,85,60,59,30,52,59,0,55,8,45,18,45,38,75,64,21,34,53,41,8
24,16,30,56,23,15,69,0,26,55,0,17,80,26,79,4,95,49,10,19,16,92,23
43,18,88,44,86,36,2,5,24,8,17,0,47,85,0,66,20,48,91,25,59,1,40
99,49,1,79,77,7,44,43,57,45,80,47,0,71,79,70,57,8,57,6,7,52,85
38,99,69,85,15,54,4,44,22,18,26,85,71,0,89,60,53,95,16,76,84,40,57
62,27,22,92,90,68,30,49,70,45,79,0,79,89,0,62,51,89,40,57,90,17,5
52,21,25,85,93,36,15,15,58,38,4,66,70,60,62,0,88,69,94,5,12,73,62
77,52,56,59,72,9,28,60,23,75,95,20,57,53,51,88,0,75,73,6,83,20,97
70,72,79,31,81,52,5,18,76,64,49,48,8,95,89,69,75,0,98,56,2,6,88
95,10,40,14,17,91,72,19,32,21,10,91,57,16,40,94,73,98,0,86,61,72,88
60,92,86,82,86,3,10,24,23,34,19,25,6,76,57,5,6,56,86,0,31,48,0
45,31,96,75,46,39,30,87,72,53,16,59,7,84,90,12,83,2,61,31,0,76,67
19,23,81,29,56,92,83,33,0,41,92,1,52,40,17,73,20,6,72,48,76,0,58
60,68,51,96,64,42,46,6,33,8,23,40,85,57,5,62,97,88,88,0,67,58,0
