0,21,90,88,85,1,24,85,38,44,97,59,0,60,44,29,42,2,3,80,88,52,44,15,54
21,0,8,7,58,88,26,97,5,66,50,8,15,93,39,86,33,50,7,15,10,4,92,22,89
90,8,0,74,41,54,26,76,22,22,57,10,65,37,91,28,83,66,67,3,6,84,99,78,91
88,7,74,0,34,67,45,94,50,97,93,3,98,81,0,76,89,47,44,30,93,73,92,46,9
85,58,41,34,0,11,84,59,71,67,12,37,82,70,88,82,84,6,28,14,42,62,32,67,13
1,88,54,67,11,0,40,4,13,53,91,40,24,29,26,31,17,43,24,61,32,12,80,43,70
24,26,26,45,84,40,0,14,60,39,90,29,3,2,3,42,18,89,5,49,47,2,62,61,71
85,97,76,94,59,4,14,0,39,26,34,75,7,24,8,22,21,70,58,62,66,86,40,7,3
38,5,22,50,71,13,60,39,0,51,26,13,48,69,0,58,82,92,58,41,33,0,51,22,81
44,66,22,97,67,53,39,26,51,0,58,13,89,47,27,1,32,84,33,43,91,55,17,57,55
97,50,57,93,12,91,90,34,26,58,0,12,51,21,33,75,5,31,33,81,91,98,90,15,18
59,8,10,3,37,40,29,75,13,13,12,0,51,16,24,21,13,4,78,42,64,61,72,75,32
0,15,65,98,82,24,3,7,48,89,51,51,0,34,17,44,49,80,84,52,53,60,35,11,58
60,93,37,81,70,29,2,24,69,47,21,16,34,0,95,24,58,63,70,70,36,79,83,2,32
44,39,91,0,88,26,3,8,0,27,33,24,17,95,0,74,71,40,73,28,53,36,82,26,41
29,86,28,76,82,31,42,22,58,1,75,21,44,24,74,0,5,29,28,32,44,37,23,17,68
42,33,83,89,84,17,18,21,82,32,5,13,49,58,71,5,0,12,62,3,87,33,85,64,96
2,50,66,47,6,43,89,70,92,84,31,4,80,63,40,29,12,0,78,38,69,52,88,69,58
3,7,67,44,28,24,5,58,58,33,33,78,84,70,73,28,62,78,0,93,51,35,21,71,85
80,15,3,30,14,61,49,62,41,43,81,42,52,70,28,32,3,38,93,0,22,55,6,37,53
88,10,6,93,42,32,47,66,33,91,91,64,53,36,53,44,87,69,51,22,0,14,66,9,64
52,4,84,73,62,12,2,86,0,55,98,61,60,79,36,37,33,52,35,55,14,0,12,27,25
44,92,99,92,32,80,62,40,51,17,90,72,35,83,82,23,85,88,21,6,66,12,0,18,36
15,22,78,46,67,43,61,7,22,57,15,75,11,2,26,17,64,69,71,37,9,27,18,0,21
54,89,91,9,13,70,71,3,81,55,18,32,58,32,41,68,96,58,85,53,64,25,36,21,0
