0,75,32,79,39,25,86,63,97,92,67,23,75,69,71,38,27,2,94
75,0,36,97,59,97,10,64,41,38,18,79,81,17,71,33,15,19,43
32,36,0,78,63,1,73,45,65,5,77,5,75,48,94,64,77,17,84
79,97,78,0,18,83,76,55,4,30,67,32,43,5,10,16,77,57,70
39,59,63,18,0,53,64,90,47,17,57,51,44,92,35,41,38,94,80
25,97,1,83,53,0,33,51,47,87,27,38,72,14,63,78,10,76,29
86,10,73,76,64,33,0,32,30,65,83,54,14,43,77,23,16,69,90
63,64,45,55,90,51,32,0,68,66,76,39,23,17,56,83,95,73,31
97,41,65,4,47,47,30,68,0,65,97,84,48,55,31,21,60,4,62
92,38,5,30,17,87,65,66,65,0,40,12,53,11,55,79,82,68,62
67,18,77,67,57,27,83,76,97,40,0,84,12,7,4,81,51,23,26
23,79,5,32,51,38,54,39,84,12,84,0,15,42,64,91,96,8,28
75,81,75,43,44,72,14,23,48,53,12,15,0,27,26,53,76,37,20
69,17,48,5,92,14,43,17,55,11,7,42,27,0,58,44,12,29,53
71,71,94,10,35,63,77,56,31,55,4,64,26,58,0,9,93,40,36
38,33,64,16,41,78,23,83,21,79,81,91,53,44,9,0,59,85,42
27,15,77,77,38,10,16,95,60,82,51,96,76,12,93,59,0,61,60
2,19,17,57,94,76,69,73,4,68,23,8,37,29,40,85,61,0,88
94,43,84,70,80,29,90,31,62,62,26,28,20,53,36,42,60,88,0
