0,45,83,52,63,46,54,55,81,99,64,99,57,9,53
45,0,4,89,11,51,38,13,33,79,73,68,51,44,87
83,4,0,85,6,44,56,98,2,42,84,35,29,30,14
52,89,85,0,79,58,23,33,49,69,96,94,63,32,11
63,11,6,79,0,38,0,44,0,32,86,6,31,37,92
46,51,44,58,38,0,12,2,19,12,27,91,61,54,78
54,38,56,23,0,12,0,80,37,6,44,20,61,20,25
55,13,98,33,44,2,80,0,35,48,24,10,79,32,5
81,33,2,49,0,19,37,35,0,51,14,88,6,11,85
99,79,42,69,32,12,6,48,51,0,67,60,71,31,77
64,73,84,96,86,27,44,24,14,67,0,93,88,79,62
99,68,35,94,6,91,20,10,88,60,93,0,27,68,93
57,51,29,63,31,61,61,79,6,71,88,27,0,6,34
9,44,30,32,37,54,20,32,11,31,79,68,6,0,8
53,87,14,11,92,78,25,5,85,77,62,93,34,8,0
