0,29,25,34,49,78,4,62,62,20,4,5,44,53,95,96,75,62,82,87,64,1
29,0,96,81,3,82,76,97,91,62,80,19,88,38,77,15,67,20,15,27,91,47
25,96,0,59,22,85,80,30,26,11,67,49,73,94,18,45,65,5,17,31,70,19
34,81,59,0,51,51,30,73,12,90,53,51,78,85,14,40,29,21,41,11,88,79
49,3,22,51,0,65,45,21,84,88,47,23,21,19,89,2,58,7,70,10,49,74
78,82,85,51,65,0,18,22,86,34,19,74,85,60,56,0,5,95,96,38,82,15
4,76,80,30,45,18,0,69,19,94,52,47,52,58,80,46,81,54,85,61,77,15
62,97,30,73,21,22,69,0,7,49,27,13,12,15,71,4,58,48,25,27,12,99
62,91,26,12,84,86,19,7,0,46,14,36,43,1,15,20,0,12,9,16,3,66
20,62,11,90,88,34,94,49,46,0,77,60,0,19,32,84,44,69,67,39,26,92
4,80,67,53,47,19,52,27,14,77,0,71,54,69,2,69,13,46,10,47,46,83
5,19,49,51,23,74,47,13,36,60,71,0,49,22,84,80,48,52,84,25,41,37
44,88,73,78,21,85,52,12,43,0,54,49,0,57,67,78,69,27,74,60,57,46
53,38,94,85,19,60,58,15,1,19,69,22,57,0,88,92,41,42,45,70,35,25
95,77,18,14,89,56,80,71,15,32,2,84,67,88,0,66,5,56,11,39,24,84
96,15,45,40,2,0,46,4,20,84,69,80,78,92,66,0,41,50,65,53,95,64
75,67,65,29,58,5,81,58,0,44,13,48,69,41,5,41,0,51,56,3,62,53
62,20,5,21,7,95,54,48,12,69,46,52,27,42,56,50,51,0,82,77,95,66
82,15,17,41,70,96,85,25,9,67,10,84,74,45,11,65,56,82,0,23,74,34
87,27,31,11,10,38,61,27,16,39,47,25,60,70,39,53,3,77,23,0,49,65
64,91,70,88,49,82,77,12,3,26,46,41,57,35,24,95,62,95,74,49,0,38
1,47,19,79,74,15,15,99,66,92,83,37,46,25,84,64,53,66,34,65,38,0
