0,41,21,54,88,84,44,54,71,8,9,7,48,13,60,45,3,23,54,35,94,55,73,15,63,84,25,38
41,0,85,91,59,23,24,1,9,83,96,76,58,26,14,77,25,91,43,18,78,1,71,15,56,13,81,90
21,85,0,4,73,34,58,66,14,1,5,64,0,79,51,55,22,42,75,87,5,36,5,55,9,28,14,70
54,91,4,0,46,28,56,24,82,39,86,89,72,25,44,82,34,43,70,22,97,34,21,95,41,40,10,29
88,59,73,46,0,26,72,71,28,11,25,43,79,31,80,33,20,51,58,26,36,56,62,22,14,19,38,59
84,23,34,28,26,0,62,62,44,92,60,48,83,95,88,7,32,65,83,30,70,18,51,80,15,43,9,37
44,24,58,56,72,62,0,85,45,80,65,82,26,99,57,29,0,20,82,62,8,66,47,40,55,55,96,99
54,1,66,24,71,62,85,0,59,17,72,60,74,17,37,51,34,32,53,77,74,60,69,59,44,81,86,92
71,9,14,82,28,44,45,59,0,50,61,95,25,20,21,20,88,78,49,62,27,22,84,54,64,16,85,23
8,83,1,39,11,92,80,17,50,0,89,89,62,8,92,54,53,74,29,23,73,87,17,50,37,11,35,86
9,96,5,86,25,60,65,72,61,89,0,86,83,0,5,61,43,25,51,92,62,66,35,63,60,54,68,37
7,76,64,89,43,48,82,60,95,89,86,0,45,84,62,9,27,41,42,12,17,97,51,24,70,98,12,42
48,58,0,72,79,83,26,74,25,62,83,45,0,63,39,82,94,39,47,58,82,13,30,54,26,37,18,55
13,26,79,25,31,95,99,17,20,8,0,84,63,0,54,51,0,39,7,19,45,22,21,0,84,44,44,50
60,14,51,44,80,88,57,37,21,92,5,62,39,54,0,37,56,1,26,16,3,49,3,42,41,23,57,62
45,77,55,82,33,7,29,51,20,54,61,9,82,51,37,0,59,89,91,58,11,40,30,35,79,33,35,76
3,25,22,34,20,32,0,34,88,53,43,27,94,0,56,59,0,44,94,2,95,67,1,12,41,98,15,87
23,91,42,43,51,65,20,32,78,74,25,41,39,39,1,89,44,0,40,42,45,45,75,85,16,61,12,80
54,43,75,70,58,83,82,53,49,29,51,42,47,7,26,91,94,40,0,90,66,9,10,18,32,63,14,26
35,18,87,22,26,30,62,77,62,23,92,12,58,19,16,58,2,42,90,0,11,35,84,44,60,75,79,74
94,78,5,97,36,70,8,74,27,73,62,17,82,45,3,11,95,45,66,11,0,74,19,39,18,48,65,63
55,1,36,34,56,18,66,60,22,87,66,97,13,22,49,40,67,45,9,35,74,0,3,83,7,87,14,34
73,71,5,21,62,51,47,69,84,17,35,51,30,21,3,30,1,75,10,84,19,3,0,60,67,92,37,31
15,15,55,95,22,80,40,59,54,50,63,24,54,0,42,35,12,85,18,44,39,83,60,0,8,60,52,95
63,56,9,41,14,15,55,44,64,37,60,70,26,84,41,79,41,16,32,60,18,7,67,8,0,46,15,82
84,13,28,40,19,43,55,81,16,11,54,98,37,44,23,33,98,61,63,75,48,87,92,60,46,0,77,67
25,81,14,10,38,9,96,86,85,35,68,12,18,44,57,35,15,12,14,79,65,14,37,52,15,77,0,32
38,90,70,29,59,37,99,92,23,86,37,42,55,50,62,76,87,80,26,74,63,34,31,95,82,67,32,0
