0,7,53,39,32,77,38,13,15,64,82,80,90,78,43,90,61,33,91,45,96,0
7,0,27,91,5,39,85,37,57,76,76,83,70,24,60,94,67,2,66,1,84,52
53,27,0,96,27,52,26,94,44,98,52,42,78,57,42,4,51,20,51,14,46,72
39,91,96,0,29,72,18,33,20,16,45,91,23,2,56,46,86,89,42,22,50,7
32,5,27,29,0,18,32,15,45,89,59,1,15,2,7,36,43,55,55,27,31,74
77,39,52,72,18,0,50,24,44,34,61,73,8,46,45,33,42,74,72,48,42,77
38,85,26,18,32,50,0,77,81,58,56,14,73,93,66,5,22,20,81,90,23,32
13,37,94,33,15,24,77,0,62,56,51,91,10,39,64,68,74,17,66,55,3,85
15,57,44,20,45,44,81,62,0,41,36,28,34,50,17,53,56,88,44,32,75,17
64,76,98,16,89,34,58,56,41,0,19,5,4,77,36,75,67,41,6,22,36,41
82,76,52,45,59,61,56,51,36,19,0,50,91,47,4,45,57,56,50,39,54,77
80,83,42,91,1,73,14,91,28,5,50,0,80,97,45,99,79,94,26,17,77,96
90,70,78,23,15,8,73,10,34,4,91,80,0,90,37,35,28,15,1,39,7,74
78,24,57,2,2,46,93,39,50,77,47,97,90,0,21,39,8,59,27,65,18,34
43,60,42,56,7,45,66,64,17,36,4,45,37,21,0,32,80,68,74,34,82,36
90,94,4,46,36,33,5,68,53,75,45,99,35,39,32,0,95,25,41,32,64,94
61,67,51,86,43,42,22,74,56,67,57,79,28,8,80,95,0,50,43,18,95,78
33,2,20,89,55,74,20,17,88,41,56,94,15,59,68,25,50,0,92,85,60,34
91,66,51,42,55,72,81,66,44,6,50,26,1,27,74,41,43,92,0,69,67,7
45,1,14,22,27,48,90,55,32,22,39,17,39,65,34,32,18,85,69,0,98,39
96,84,46,50,31,42,23,3,75,36,54,77,7,18,82,64,95,60,67,98,0,25
0,52,72,7,74,77,32,85,17,41,77,96,74,34,36,94,78,34,7,39,25,0
