0,50,95,30,96,80,5,2,65,84,9,60,94,23,19,81,90,60,48,30,46,12,28,83,61,18,2,22,90
50,0,61,4,76,45,86,59,52,39,38,19,91,60,58,76,37,62,23,22,51,80,58,22,43,2,93,46,6
95,61,0,88,54,32,6,60,79,1,77,70,23,40,48,32,88,79,59,69,81,81,98,90,75,10,5,65,99
30,4,88,0,58,20,9,15,45,64,79,30,24,88,38,66,74,83,29,42,28,0,25,68,32,97,71,49,21
96,76,54,58,0,32,67,49,89,33,75,83,59,83,71,8,91,35,24,37,57,5,38,96,35,84,76,62,84
80,45,32,20,32,0,45,72,19,23,52,30,30,89,54,63,20,40,77,54,73,76,30,54,44,27,1,16,82
5,86,6,9,67,45,0,92,36,63,60,47,2,79,42,42,21,37,13,98,0,41,23,39,25,73,1,6,56
2,59,60,15,49,72,92,0,87,55,51,77,4,57,96,97,85,89,64,81,48,82,36,9,10,8,94,52,53
65,52,79,45,89,19,36,87,0,85,62,97,13,58,89,92,87,27,50,5,34,67,80,7,0,11,65,73,6
84,39,1,64,33,23,63,55,85,0,34,25,27,73,30,54,38,42,27,77,14,96,51,77,47,91,74,81,80
9,38,77,79,75,52,60,51,62,34,0,50,11,18,16,55,93,89,40,13,38,78,14,26,23,32,38,60,46
60,19,70,30,83,30,47,77,97,25,50,0,21,97,92,15,31,98,72,76,35,77,11,70,44,55,18,23,15
94,91,23,24,59,30,2,4,13,27,11,21,0,49,50,45,33,61,50,30,12,51,7,31,40,77,25,59,79
23,60,40,88,83,89,79,57,58,73,18,97,49,0,0,33,37,56,39,6,96,42,73,58,85,27,6,75,93
19,58,48,38,71,54,42,96,89,30,16,92,50,0,0,62,49,75,31,38,5,91,38,80,87,71,10,14,54
81,76,32,66,8,63,42,97,92,54,55,15,45,33,62,0,39,95,1,53,95,65,81,30,44,84,5,50,5
90,37,88,74,91,20,21,85,87,38,93,31,33,37,49,39,0,11,91,11,64,34,23,32,59,64,27,97,3
60,62,79,83,35,40,37,89,27,42,89,98,61,56,75,95,11,0,75,48,32,50,11,30,53,6,36,80,87
48,23,59,29,24,77,13,64,50,27,40,72,50,39,31,1,91,75,0,70,7,90,79,47,68,22,29,49,46
30,22,69,42,37,54,98,81,5,77,13,76,30,6,38,53,11,48,70,0,1,45,54,84,89,24,60,29,72
46,51,81,28,57,73,0,48,34,14,38,35,12,96,5,95,64,32,7,1,0,83,4,19,10,64,80,80,64
12,80,81,0,5,76,41,82,67,96,78,77,51,42,91,65,34,50,90,45,83,0,98,44,54,49,47,82,79
28,58,98,25,38,30,23,36,80,51,14,11,7,73,38,81,23,11,79,54,4,98,0,55,19,90,30,0,50
83,22,90,68,96,54,39,9,7,77,26,70,31,58,80,30,32,30,47,84,19,44,55,0,27,35,62,77,18
61,43,75,32,35,44,25,10,0,47,23,44,40,85,87,44,59,53,68,89,10,54,19,27,0,51,62,82,5
18,2,10,97,84,27,73,8,11,91,32,55,77,27,71,84,64,6,22,24,64,49,90,35,51,0,53,82,65
2,93,5,71,76,1,1,94,65,74,38,18,25,6,10,5,27,36,29,60,80,47,30,62,62,53,0,62,56
22,46,65,49,62,16,6,52,73,81,60,23,59,75,14,50,97,80,49,29,80,82,0,77,82,82,62,0,76
90,6,99,21,84,82,56,53,6,80,46,15,79,93,54,5,3,87,46,72,64,79,50,18,5,65,56,76,0
