0,49,73,88,59,6,66,77,91,16,50,37,28,39,44,69,91,54,2,87,57,89,53,75,72
49,0,38,22,25,94,1,95,21,48,18,40,14,31,67,80,64,59,42,11,74,24,89,90,90
73,38,0,75,2,8,23,36,63,30,75,49,69,78,19,55,74,78,7,79,60,38,67,78,85
88,22,75,0,2,56,28,46,13,4,83,22,42,5,52,8,7,39,34,71,45,60,32,85,69
59,25,2,2,0,79,76,72,30,75,93,41,70,22,85,36,72,81,35,21,47,3,57,89,21
6,94,8,56,79,0,34,65,27,48,25,86,62,44,38,34,41,44,48,92,10,99,27,70,2
66,1,23,28,76,34,0,12,19,13,90,2,40,87,64,79,91,30,39,99,66,14,90,70,74
77,95,36,46,72,65,12,0,99,19,99,31,14,9,12,32,85,51,88,84,49,42,18,19,58
91,21,63,13,30,27,19,99,0,99,4,41,64,7,61,82,9,22,96,17,21,62,29,77,82
16,48,30,4,75,48,13,19,99,0,44,0,18,43,31,99,41,71,56,65,69,50,83,35,38
50,18,75,83,93,25,90,99,4,44,0,6,56,63,93,10,74,44,54,1,10,47,73,27,97
37,40,49,22,41,86,2,31,41,0,6,0,55,22,4,61,5,80,49,38,44,18,49,38,62
28,14,69,42,70,62,40,14,64,18,56,55,0,42,89,96,2,91,84,31,80,77,38,20,64
39,31,78,5,22,44,87,9,7,43,63,22,42,0,99,26,48,9,84,60,31,46,61,33,78
44,67,19,52,85,38,64,12,61,31,93,4,89,99,0,33,11,84,10,4,25,58,7,87,16
69,80,55,8,36,34,79,32,82,99,10,61,96,26,33,0,75,25,24,70,67,31,98,11,37
91,64,74,7,72,41,91,85,9,41,74,5,2,48,11,75,0,60,30,23,80,11,14,88,77
54,59,78,39,81,44,30,51,22,71,44,80,91,9,84,25,60,0,79,52,79,75,73,3,21
2,42,7,34,35,48,39,88,96,56,54,49,84,84,10,24,30,79,0,10,42,4,49,77,24
87,11,79,71,21,92,99,84,17,65,1,38,31,60,4,70,23,52,10,0,83,38,71,74,29
57,74,60,45,47,10,66,49,21,69,10,44,80,31,25,67,80,79,42,83,0,91,67,96,3
89,24,38,60,3,99,14,42,62,50,47,18,77,46,58,31,11,75,4,38,91,0,57,5,36
53,89,67,32,57,27,90,18,29,83,73,49,38,61,7,98,14,73,49,71,67,57,0,83,82
75,90,78,85,89,70,70,19,77,35,27,38,20,33,87,11,88,3,77,74,96,5,83,0,78
72,90,85,69,21,2,74,58,82,38,97,62,64,78,16,37,77,21,24,29,3,36,82,78,0
