0,32,44,62,12,77,79,74,18,66,3,14,38,24,16,61,91,8,83,45,32,58,6,39
32,0,30,68,85,56,52,9,71,77,80,38,68,73,10,59,37,53,85,97,19,91,55,75
44,30,0,0,7,48,74,74,30,2,0,32,56,86,19,45,54,31,31,25,97,52,83,42
62,68,0,0,84,50,24,30,30,65,87,45,15,61,48,90,59,94,72,61,65,93,56,77
12,85,7,84,0,78,40,85,49,9,51,22,41,58,77,46,98,88,31,48,28,80,13,89
77,56,48,50,78,0,13,12,54,91,3,96,11,77,59,10,17,67,56,42,6,17,89,37
79,52,74,24,40,13,0,5,63,56,43,34,52,25,67,78,36,95,68,51,47,91,90,14
74,9,74,30,85,12,5,0,32,76,91,32,21,39,29,36,12,94,84,73,91,63,87,54
18,71,30,30,49,54,63,32,0,70,76,13,72,79,69,62,40,44,64,51,8,93,18,14
66,77,2,65,9,91,56,76,70,0,51,43,22,87,56,39,11,32,62,11,36,17,41,60
3,80,0,87,51,3,43,91,76,51,0,98,82,71,18,38,36,41,10,30,52,15,16,10
14,38,32,45,22,96,34,32,13,43,98,0,83,48,72,84,83,99,27,40,8,0,98,80
38,68,56,15,41,11,52,21,72,22,82,83,0,74,44,49,76,17,56,10,74,94,49,89
24,73,86,61,58,77,25,39,79,87,71,48,74,0,88,56,72,87,80,68,94,62,24,14
16,10,19,48,77,59,67,29,69,56,18,72,44,88,0,90,79,9,46,64,41,14,13,78
61,59,45,90,46,10,78,36,62,39,38,84,49,56,90,0,67,97,98,45,91,83,48,17
91,37,54,59,98,17,36,12,40,11,36,83,76,72,79,67,0,87,62,70,15,13,14,6
8,53,31,94,88,67,95,94,44,32,41,99,17,87,9,97,87,0,99,1,40,96,40,68
83,85,31,72,31,56,68,84,64,62,10,27,56,80,46,98,62,99,0,94,40,64,18,64
45,97,25,61,48,42,51,73,51,11,30,40,10,68,64,45,70,1,94,0,74,52,71,34
32,19,97,65,28,6,47,91,8,36,52,8,74,94,41,91,15,40,40,74,0,24,56,63
58,91,52,93,80,17,91,63,93,17,15,0,94,62,14,83,13,96,64,52,24,0,77,40
6,55,83,56,13,89,90,87,18,41,16,98,49,24,13,48,14,40,18,71,56,77,0,71
39,75,42,77,89,37,14,54,14,60,10,80,89,14,78,17,6,68,64,34,63,40,71,0
