0,53,41,15,55,68,72,0,55,50,44,24,54,38,36,56,32,73,11,84,93,37,31
53,0,12,89,31,53,30,66,15,93,71,95,33,4,78,48,55,46,70,17,98,84,33
41,12,0,15,31,15,89,5,69,48,90,9,88,26,51,52,79,61,80,4,74,9,14
15,89,15,0,94,0,89,42,93,89,0,80,30,72,99,36,77,90,40,58,94,80,70
55,31,31,94,0,0,91,28,37,87,24,24,97,89,17,28,53,91,5,93,38,36,91
68,53,15,0,0,0,13,34,42,8,17,78,99,72,65,61,78,50,69,91,31,80,75
72,30,89,89,91,13,0,75,62,48,80,57,47,58,93,48,43,96,73,17,70,92,86
0,66,5,42,28,34,75,0,62,17,53,77,71,40,17,25,60,41,93,47,88,93,14
55,15,69,93,37,42,62,62,0,89,1,28,29,63,92,87,50,80,85,62,70,56,98
50,93,48,89,87,8,48,17,89,0,39,96,1,18,48,48,13,31,64,58,22,55,90
44,71,90,0,24,17,80,53,1,39,0,69,7,42,88,94,80,27,56,58,48,96,80
24,95,9,80,24,78,57,77,28,96,69,0,41,69,57,70,0,61,19,69,91,88,1
54,33,88,30,97,99,47,71,29,1,7,41,0,41,20,85,41,94,15,60,38,50,30
38,4,26,72,89,72,58,40,63,18,42,69,41,0,92,62,1,76,70,4,61,86,87
36,78,51,99,17,65,93,17,92,48,88,57,20,92,0,93,68,1,88,84,47,35,67
56,48,52,36,28,61,48,25,87,48,94,70,85,62,93,0,8,4,86,65,42,36,37
32,55,79,77,53,78,43,60,50,13,80,0,41,1,68,8,0,18,39,58,10,78,87
73,46,61,90,91,50,96,41,80,31,27,61,94,76,1,4,18,0,62,44,91,20,91
11,70,80,40,5,69,73,93,85,64,56,19,15,70,88,86,39,62,0,0,1,64,91
84,17,4,58,93,91,17,47,62,58,58,69,60,4,84,65,58,44,0,0,71,89,72
93,98,74,94,38,31,70,88,70,22,48,91,38,61,47,42,10,91,1,71,0,63,64
37,84,9,80,36,80,92,93,56,55,96,88,50,86,35,36,78,20,64,89,63,0,54
31,33,14,70,91,75,86,14,98,90,80,1,30,87,67,37,87,91,91,72,64,54,0
