0,84,2,81,68,84,58,98,8,95,63,65,15,98,98,72,73,15,77,70,60,16,76,4,56,44
84,0,2,91,80,37,76,2,52,39,35,16,15,58,18,32,81,29,28,20,87,92,88,63,54,61
2,2,0,86,82,4,99,37,70,60,59,26,38,66,87,16,6,76,14,87,60,8,44,96,51,76
81,91,86,0,35,64,35,7,80,71,37,76,61,28,89,32,44,39,11,46,49,67,33,8,21,29
68,80,82,35,0,15,70,76,74,5,70,68,62,21,1,69,66,28,61,73,95,0,10,24,44,81
84,37,4,64,15,0,92,62,84,88,83,39,64,70,95,57,52,68,30,26,40,47,57,31,43,4
58,76,99,35,70,92,0,56,60,94,72,53,37,32,31,89,75,91,86,94,80,16,71,60,7,97
98,2,37,7,76,62,56,0,38,64,29,5,87,79,29,12,42,72,83,74,8,79,26,98,64,98
8,52,70,80,74,84,60,38,0,34,38,55,13,39,4,94,44,81,81,57,82,86,76,39,97,96
95,39,60,71,5,88,94,64,34,0,32,51,79,30,34,42,60,31,20,25,89,49,65,46,50,27
63,35,59,37,70,83,72,29,38,32,0,40,32,20,17,28,30,56,20,12,0,62,55,65,37,66
65,16,26,76,68,39,53,5,55,51,40,0,70,43,30,93,49,47,53,67,56,18,43,79,38,98
15,15,38,61,62,64,37,87,13,79,32,70,0,39,31,36,64,80,84,52,69,28,19,7,1,13
98,58,66,28,21,70,32,79,39,30,20,43,39,0,27,14,3,97,0,20,52,27,92,70,88,55
98,18,87,89,1,95,31,29,4,34,17,30,31,27,0,38,65,1,89,83,24,1,4,52,85,89
72,32,16,32,69,57,89,12,94,42,28,93,36,14,38,0,20,86,37,45,75,17,4,65,79,51
73,81,6,44,66,52,75,42,44,60,30,49,64,3,65,20,0,46,54,76,27,65,26,96,86,14
15,29,76,39,28,68,91,72,81,31,56,47,80,97,1,86,46,0,31,9,89,52,53,98,47,68
77,28,14,11,61,30,86,83,81,20,20,53,84,0,89,37,54,31,0,74,38,62,45,66,59,70
70,20,87,46,73,26,94,74,57,25,12,67,52,20,83,45,76,9,74,0,33,81,89,86,46,1
60,87,60,49,95,40,80,8,82,89,0,56,69,52,24,75,27,89,38,33,0,66,84,30,67,75
16,92,8,67,0,47,16,79,86,49,62,18,28,27,1,17,65,52,62,81,66,0,89,94,79,47
76,88,44,33,10,57,71,26,76,65,55,43,19,92,4,4,26,53,45,89,84,89,0,10,2,29
4,63,96,8,24,31,60,98,39,46,65,79,7,70,52,65,96,98,66,86,30,94,10,0,76,30
56,54,51,21,44,43,7,64,97,50,37,38,1,88,85,79,86,47,59,46,67,79,2,76,0,84
44,61,76,29,81,4,97,98,96,27,66,98,13,55,89,51,14,68,70,1,75,47,29,30,84,0
