0,12,39,32,75,96,24,29,56,64,90,51,95,85,94,6,93,73,71,38,10,73,36,38,85,12,82,35,46
12,0,41,22,49,49,65,3,39,19,97,71,20,33,34,41,94,67,59,29,85,12,56,26,41,96,96,67,89
39,41,0,87,97,38,77,37,52,14,34,79,91,31,36,80,99,71,12,29,9,13,42,24,1,64,73,13,87
32,22,87,0,0,61,26,20,51,90,7,59,23,62,80,79,71,2,32,29,40,88,89,91,49,63,14,12,29
75,49,97,0,0,21,96,89,8,75,32,65,45,33,35,94,14,74,39,5,21,93,43,61,96,31,58,69,95
96,49,38,61,21,0,90,35,76,89,5,84,61,58,96,5,36,44,98,59,71,24,95,1,81,58,18,9,63
24,65,77,26,96,90,0,16,49,89,90,88,93,83,30,48,53,91,98,17,33,80,76,76,92,34,0,12,25
29,3,37,20,89,35,16,0,4,72,39,65,18,41,90,9,28,31,74,74,16,97,18,15,2,38,90,81,20
56,39,52,51,8,76,49,4,0,38,59,91,89,41,10,21,23,35,95,46,2,6,36,76,78,55,25,61,12
64,19,14,90,75,89,89,72,38,0,59,49,28,87,5,61,69,2,46,80,80,7,16,89,50,71,29,15,73
90,97,34,7,32,5,90,39,59,59,0,35,93,87,10,25,3,21,44,43,24,84,69,75,78,12,79,93,82
51,71,79,59,65,84,88,65,91,49,35,0,25,43,3,91,16,24,17,37,94,38,35,31,58,18,95,44,97
95,20,91,23,45,61,93,18,89,28,93,25,0,32,19,30,42,25,67,48,35,79,84,80,50,41,84,90,59
85,33,31,62,33,58,83,41,41,87,87,43,32,0,5,13,39,51,57,20,65,3,48,17,86,36,24,96,75
94,34,36,80,35,96,30,90,10,5,10,3,19,5,0,45,37,49,76,82,83,31,50,35,99,77,71,15,83
6,41,80,79,94,5,48,9,21,61,25,91,30,13,45,0,11,51,99,96,39,37,29,24,8,70,62,67,67
93,94,99,71,14,36,53,28,23,69,3,16,42,39,37,11,0,41,73,84,45,10,67,83,66,78,57,15,36
73,67,71,2,74,44,91,31,35,2,21,24,25,51,49,51,41,0,67,62,85,43,2,23,26,16,61,30,78
71,59,12,32,39,98,98,74,95,46,44,17,67,57,76,99,73,67,0,47,62,11,15,75,4,58,88,9,75
38,29,29,29,5,59,17,74,46,80,43,37,48,20,82,96,84,62,47,0,40,70,52,16,1,15,35,45,89
10,85,9,40,21,71,33,16,2,80,24,94,35,65,83,39,45,85,62,40,0,81,94,0,75,95,62,40,30
73,12,13,88,93,24,80,97,6,7,84,38,79,3,31,37,10,43,11,70,81,0,53,19,4,89,92,4,62
36,56,42,89,43,95,76,18,36,16,69,35,84,48,50,29,67,2,15,52,94,53,0,41,79,42,23,38,11
38,26,24,91,61,1,76,15,76,89,75,31,80,17,35,24,83,23,75,16,0,19,41,0,86,38,40,80,32
85,41,1,49,96,81,92,2,78,50,78,58,50,86,99,8,66,26,4,1,75,4,79,86,0,39,49,85,49
12,96,64,63,31,58,34,38,55,71,12,18,41,36,77,70,78,16,58,15,95,89,42,38,39,0,21,62,47
82,96,73,14,58,18,0,90,25,29,79,95,84,24,71,62,57,61,88,35,62,92,23,40,49,21,0,31,1
35,67,13,12,69,9,12,81,61,15,93,44,90,96,15,67,15,30,9,45,40,4,38,80,85,62,31,0,26
46,89,87,29,95,63,25,20,12,73,82,97,59,75,83,67,36,78,75,89,30,62,11,32,49,47,1,26,0
