0,11,47,12,93,24,48,62,84,65,36,3,83,13,44,86,35,84,61,18,75,69,89,24,35,88
11,0,0,0,75,99,94,98,8,8,38,1,3,13,39,67,89,25,33,50,38,53,62,53,58,99
47,0,0,89,84,85,90,4,44,25,58,94,32,88,38,16,44,21,72,56,77,85,95,30,20,50
12,0,89,0,2,55,45,95,23,95,17,59,43,99,95,68,13,70,77,46,35,49,89,33,13,39
93,75,84,2,0,96,90,54,1,37,43,85,77,7,34,25,65,39,68,92,65,97,39,61,86,84
24,99,85,55,96,0,93,81,38,57,90,91,76,50,47,82,9,39,74,8,15,66,1,1,62,55
48,94,90,45,90,93,0,83,40,30,96,99,36,92,80,93,3,95,88,99,22,93,25,85,68,96
62,98,4,95,54,81,83,0,0,20,65,33,27,77,98,0,96,46,93,87,61,78,45,81,12,76
84,8,44,23,1,38,40,0,0,41,13,99,10,29,7,8,11,49,32,7,72,59,72,23,65,98
65,8,25,95,37,57,30,20,41,0,71,13,24,14,99,73,93,43,48,72,19,53,29,7,51,35
36,38,58,17,43,90,96,65,13,71,0,75,63,21,31,73,96,68,93,8,63,35,41,41,90,79
3,1,94,59,85,91,99,33,99,13,75,0,38,94,52,4,45,50,97,35,23,45,68,82,71,94
83,3,32,43,77,76,36,27,10,24,63,38,0,51,40,50,10,66,81,43,93,25,35,22,9,18
13,13,88,99,7,50,92,77,29,14,21,94,51,0,51,47,43,12,91,7,61,72,56,36,23,26
44,39,38,95,34,47,80,98,7,99,31,52,40,51,0,29,11,85,83,17,28,2,19,75,26,99
86,67,16,68,25,82,93,0,8,73,73,4,50,47,29,0,87,33,45,96,19,66,71,64,33,5
35,89,44,13,65,9,3,96,11,93,96,45,10,43,11,87,0,68,77,81,16,9,69,73,51,1
84,25,21,70,39,39,95,46,49,43,68,50,66,12,85,33,68,0,81,6,6,55,60,75,19,46
61,33,72,77,68,74,88,93,32,48,93,97,81,91,83,45,77,81,0,81,13,5,64,89,75,17
18,50,56,46,92,8,99,87,7,72,8,35,43,7,17,96,81,6,81,0,71,57,26,97,26,64
75,38,77,35,65,15,22,61,72,19,63,23,93,61,28,19,16,6,13,71,0,13,85,40,0,56
69,53,85,49,97,66,93,78,59,53,35,45,25,72,2,66,9,55,5,57,13,0,77,98,61,51
89,62,95,89,39,1,25,45,72,29,41,68,35,56,19,71,69,60,64,26,85,77,0,93,80,20
24,53,30,33,61,1,85,81,23,7,41,82,22,36,75,64,73,75,89,97,40,98,93,0,35,20
35,58,20,13,86,62,68,12,65,51,90,71,9,23,26,33,51,19,75,26,0,61,80,35,0,75
88,99,50,39,84,55,96,76,98,35,79,94,18,26,99,5,1,46,17,64,56,51,20,20,75,0
