0,54,35,90,78,94,31,50,79,14,12,57,8,67
54,0,29,1,33,91,83,27,75,28,65,11,81,11
35,29,0,66,87,97,26,48,63,73,58,94,46,97
90,1,66,0,87,30,0,22,6,34,49,34,31,55
78,33,87,87,0,59,27,37,50,80,79,31,95,2
94,91,97,30,59,0,47,75,1,91,22,48,97,18
31,83,26,0,27,47,0,85,47,3,7,33,87,68
50,27,48,22,37,75,85,0,46,74,81,22,24,23
79,75,63,6,50,1,47,46,0,61,49,60,27,48
14,28,73,34,80,91,3,74,61,0,49,22,92,24
12,65,58,49,79,22,7,81,49,49,0,13,17,51
57,11,94,34,31,48,33,22,60,22,13,0,76,68
8,81,46,31,95,97,87,24,27,92,17,76,0,92
67,11,97,55,2,18,68,23,48,24,51,68,92,0
