0,12,86,1,7,53,33,72,5,72,83,47,73,21,48,14
12,0,19,97,43,28,85,20,33,19,14,99,93,51,39,89
86,19,0,75,48,65,96,46,45,46,37,48,12,68,53,40
1,97,75,0,51,7,76,37,46,16,6,70,36,48,28,48
7,43,48,51,0,48,44,66,23,96,42,15,61,48,42,50
53,28,65,7,48,0,80,27,43,6,51,53,35,17,66,33
33,85,96,76,44,80,0,49,2,57,95,22,4,52,45,40
72,20,46,37,66,27,49,0,79,37,58,15,79,14,48,86
5,33,45,46,23,43,2,79,0,86,95,22,12,2,54,9
72,19,46,16,96,6,57,37,86,0,72,94,8,89,48,25
83,14,37,6,42,51,95,58,95,72,0,94,74,15,84,24
47,99,48,70,15,53,22,15,22,94,94,0,93,96,35,63
73,93,12,36,61,35,4,79,12,8,74,93,0,70,30,68
21,51,68,48,48,17,52,14,2,89,15,96,70,0,96,40
48,39,53,28,42,66,45,48,54,48,84,35,30,96,0,34
14,89,40,48,50,33,40,86,9,25,24,63,68,40,34,0
