0,78,8,56,29,89,45,62,59,94,91,16,16,23,50,43,73,76,31,27,22,77,83,59,94,7,93,27,54,39
78,0,80,54,1,46,49,18,69,4,71,97,75,47,14,91,86,62,75,76,7,4,33,87,18,53,12,8,72,0
8,80,0,78,61,43,71,48,15,49,11,94,85,66,45,96,88,19,27,31,90,46,39,70,38,39,51,74,50,87
56,54,78,0,6,55,80,90,1,13,94,46,92,49,70,5,95,16,32,37,5,91,35,63,89,12,15,23,34,26
29,1,61,6,0,7,74,23,22,66,81,70,0,54,74,59,11,64,87,22,91,63,76,28,14,96,10,86,55,28
89,46,43,55,7,0,50,18,76,81,66,63,23,98,22,70,84,25,6,61,3,41,54,87,23,87,18,11,56,5
45,49,71,80,74,50,0,37,72,16,0,29,68,50,40,98,90,49,2,94,51,96,22,46,20,33,78,76,75,55
62,18,48,90,23,18,37,0,11,55,43,81,52,43,7,39,82,5,88,73,64,92,23,11,71,42,94,96,52,96
59,69,15,1,22,76,72,11,0,72,11,64,88,27,47,44,97,3,65,97,13,9,77,88,16,67,88,98,76,14
94,4,49,13,66,81,16,55,72,0,52,40,64,97,38,8,6,82,20,71,22,31,24,4,14,78,93,75,2,97
91,71,11,94,81,66,0,43,11,52,0,70,58,75,0,66,62,56,38,45,90,7,1,35,35,90,74,77,92,83
16,97,94,46,70,63,29,81,64,40,70,0,29,17,50,15,10,96,86,7,66,24,78,24,75,29,53,50,26,17
16,75,85,92,0,23,68,52,88,64,58,29,0,92,25,42,25,97,87,48,40,33,79,5,63,93,13,27,56,65
23,47,66,49,54,98,50,43,27,97,75,17,92,0,40,2,43,70,21,19,82,65,71,67,49,51,95,90,20,43
50,14,45,70,74,22,40,7,47,38,0,50,25,40,0,42,42,84,32,10,32,76,95,91,23,20,67,13,10,74
43,91,96,5,59,70,98,39,44,8,66,15,42,2,42,0,60,56,8,48,15,55,33,3,54,66,47,58,91,91
73,86,88,95,11,84,90,82,97,6,62,10,25,43,42,60,0,37,66,12,4,6,59,85,0,37,5,44,31,87
76,62,19,16,64,25,49,5,3,82,56,96,97,70,84,56,37,0,11,46,54,82,39,67,48,42,43,98,32,76
31,75,27,32,87,6,2,88,65,20,38,86,87,21,32,8,66,11,0,4,65,37,64,70,56,43,30,96,53,85
27,76,31,37,22,61,94,73,97,71,45,7,48,19,10,48,12,46,4,0,33,4,39,32,64,41,81,89,15,86
22,7,90,5,91,3,51,64,13,22,90,66,40,82,32,15,4,54,65,33,0,77,2,45,36,15,40,7,94,23
77,4,46,91,63,41,96,92,9,31,7,24,33,65,76,55,6,82,37,4,77,0,5,18,39,43,45,23,82,53
83,33,39,35,76,54,22,23,77,24,1,78,79,71,95,33,59,39,64,39,2,5,0,57,2,97,1,68,6,0
59,87,70,63,28,87,46,11,88,4,35,24,5,67,91,3,85,67,70,32,45,18,57,0,39,19,91,4,13,10
94,18,38,89,14,23,20,71,16,14,35,75,63,49,23,54,0,48,56,64,36,39,2,39,0,67,69,87,57,50
7,53,39,12,96,87,33,42,67,78,90,29,93,51,20,66,37,42,43,41,15,43,97,19,67,0,0,87,54,19
93,12,51,15,10,18,78,94,88,93,74,53,13,95,67,47,5,43,30,81,40,45,1,91,69,0,0,85,21,95
27,8,74,23,86,11,76,96,98,75,77,50,27,90,13,58,44,98,96,89,7,23,68,4,87,87,85,0,8,56
54,72,50,34,55,56,75,52,76,2,92,26,56,20,10,91,31,32,53,15,94,82,6,13,57,54,21,8,0,38
39,0,87,26,28,5,55,96,14,97,83,17,65,43,74,91,87,76,85,86,23,53,0,10,50,19,95,56,38,0
