0,46,7,56,50,30,44,69,54,84,36,9,7,6,82,89,99,8
46,0,37,86,72,81,78,7,2,33,90,9,88,47,27,7,82,49
7,37,0,63,12,29,10,66,76,74,64,97,59,36,78,94,70,31
56,86,63,0,51,31,22,81,39,12,30,42,1,76,64,98,92,87
50,72,12,51,0,15,81,14,21,30,44,15,73,5,18,50,41,9
30,81,29,31,15,0,28,35,72,17,66,75,90,63,23,0,53,65
44,78,10,22,81,28,0,22,56,21,31,16,93,74,73,73,59,84
69,7,66,81,14,35,22,0,42,44,53,69,32,32,19,61,61,66
54,2,76,39,21,72,56,42,0,6,74,52,16,20,13,88,44,91
84,33,74,12,30,17,21,44,6,0,77,54,10,47,19,36,33,15
36,90,64,30,44,66,31,53,74,77,0,99,62,90,55,91,36,44
9,9,97,42,15,75,16,69,52,54,99,0,24,41,79,72,84,14
7,88,59,1,73,90,93,32,16,10,62,24,0,22,69,91,84,8
6,47,36,76,5,63,74,32,20,47,90,41,22,0,55,28,68,63
82,27,78,64,18,23,73,19,13,19,55,79,69,55,0,83,63,83
89,7,94,98,50,0,73,61,88,36,91,72,91,28,83,0,35,6
99,82,70,92,41,53,59,61,44,33,36,84,84,68,63,35,0,24
8,49,31,87,9,65,84,66,91,15,44,14,8,63,83,6,24,0
