0,21,49,91,46,95,8,16,18,57,30,76,17,59,49,31,1,0,23,29,10,59,93
21,0,67,43,72,7,24,65,80,92,38,41,32,90,83,31,82,97,2,43,41,8,93
49,67,0,92,75,24,36,26,89,43,50,26,92,17,75,15,57,46,77,20,70,1,48
91,43,92,0,63,97,27,9,3,85,72,79,99,57,30,42,2,22,86,73,47,92,45
46,72,75,63,0,57,43,97,8,60,5,99,66,32,10,72,87,46,68,6,60,58,28
95,7,24,97,57,0,0,92,82,66,26,83,94,61,93,14,63,23,11,52,0,41,61
8,24,36,27,43,0,0,32,51,77,82,83,12,31,13,66,35,71,95,72,62,17,38
16,65,26,9,97,92,32,0,41,53,19,59,7,2,67,41,84,63,61,82,82,25,65
18,80,89,3,8,82,51,41,0,84,34,62,50,87,33,57,99,83,44,65,85,67,74
57,92,43,85,60,66,77,53,84,0,83,39,63,56,92,27,17,25,78,44,23,35,17
30,38,50,72,5,26,82,19,34,83,0,55,86,39,14,50,59,81,87,8,23,74,0
76,41,26,79,99,83,83,59,62,39,55,0,25,7,77,16,83,33,95,48,31,27,92
17,32,92,99,66,94,12,7,50,63,86,25,0,24,97,3,13,18,60,15,13,15,94
59,90,17,57,32,61,31,2,87,56,39,7,24,0,31,57,44,20,49,99,30,56,7
49,83,75,30,10,93,13,67,33,92,14,77,97,31,0,18,80,82,50,93,40,5,51
31,31,15,42,72,14,66,41,57,27,50,16,3,57,18,0,43,70,72,97,1,42,84
1,82,57,2,87,63,35,84,99,17,59,83,13,44,80,43,0,33,63,59,90,80,49
0,97,46,22,46,23,71,63,83,25,81,33,18,20,82,70,33,0,32,62,66,71,42
23,2,77,86,68,11,95,61,44,78,87,95,60,49,50,72,63,32,0,24,56,29,37
29,43,20,73,6,52,72,82,65,44,8,48,15,99,93,97,59,62,24,0,13,71,62
10,41,70,47,60,0,62,82,85,23,23,31,13,30,40,1,90,66,56,13,0,50,2
59,8,1,92,58,41,17,25,67,35,74,27,15,56,5,42,80,71,29,71,50,0,4
93,93,48,45,28,61,38,65,74,17,0,92,94,7,51,84,49,42,37,62,2,4,0
