0,945,183,352,163,946,54,655,281,999,964,199,157,609,53
945,0,804,989,511,951,238,113,433,779,773,468,851,744,687
183,804,0,985,906,844,856,398,702,942,884,135,729,130,914
352,989,985,0,379,558,923,933,849,969,896,594,263,532,11
163,511,906,379,0,638,200,144,500,32,886,6,631,337,492
946,951,844,558,638,0,312,302,319,512,727,691,461,454,478
54,238,856,923,200,312,0,980,337,906,144,20,261,620,225
655,113,398,933,144,302,980,0,535,948,724,210,279,132,705
281,433,702,849,500,319,337,535,0,251,214,388,506,111,785
999,779,942,969,32,512,906,948,251,0,267,960,171,231,277
964,773,884,896,886,727,144,724,214,267,0,293,388,979,562
199,468,135,594,6,691,20,210,388,960,293,0,727,268,593
157,851,729,263,631,461,261,279,506,171,388,727,0,306,234
609,744,130,532,337,454,620,132,111,231,979,268,306,0,808
53,687,914,11,492,478,225,705,785,277,562,593,234,808,0
