0,474,739,562,280,975,148,216,910,616,700,665,973,561,549,30,716,575,869,701,644,998,820,793,976,991,483,137,314,12
474,0,703,338,683,578,137,958,624,593,779,937,663,366,846,56,425,600,789,292,461,986,3,282,494,985,367,159,268,413
739,703,0,222,605,460,42,859,520,916,736,446,835,66,567,905,190,771,885,316,304,570,648,874,558,219,168,675,449,255
562,338,222,0,128,936,686,635,384,32,673,543,3,616,878,894,691,347,904,86,716,53,311,382,603,131,774,314,611,34
280,683,605,128,0,98,31,651,812,561,432,903,156,600,128,577,326,174,305,177,142,743,337,229,904,147,182,535,588,554
975,578,460,936,98,0,390,267,222,464,358,123,473,268,378,287,288,190,511,783,350,366,971,219,677,464,885,985,475,237
148,137,42,686,31,390,0,343,892,456,358,726,326,674,250,924,875,39,813,797,392,343,175,50,619,996,220,283,233,934
216,958,859,635,651,267,343,0,934,247,220,917,536,628,728,144,273,77,872,510,552,101,446,250,220,297,494,307,341,221
910,624,520,384,812,222,892,934,0,217,672,404,741,555,203,386,465,478,85,641,1,511,650,728,127,865,10,128,116,886
616,593,916,32,561,464,456,247,217,0,100,414,117,322,74,286,575,408,413,141,195,134,280,730,466,892,464,795,829,882
700,779,736,673,432,358,358,220,672,100,0,175,804,3,192,883,845,838,424,924,209,865,214,77,871,229,16,939,639,126
665,937,446,543,903,123,726,917,404,414,175,0,348,725,611,771,898,156,579,362,643,19,712,516,172,402,741,154,859,562
973,663,835,3,156,473,326,536,741,117,804,348,0,548,360,212,193,90,853,330,23,35,518,726,437,904,869,377,323,267
561,366,66,616,600,268,674,628,555,322,3,725,548,0,135,555,530,357,190,491,157,700,551,512,672,44,455,978,429,423
549,846,567,878,128,378,250,728,203,74,192,611,360,135,0,650,547,806,989,371,364,627,3,466,521,507,371,859,310,239
30,56,905,894,577,287,924,144,386,286,883,771,212,555,650,0,484,966,66,678,758,536,93,367,116,456,228,301,318,154
716,425,190,691,326,288,875,273,465,575,845,898,193,530,547,484,0,912,872,560,709,507,796,947,475,739,140,61,897,251
575,600,771,347,174,190,39,77,478,408,838,156,90,357,806,966,912,0,582,383,303,419,610,761,844,216,349,107,704,315
869,789,885,904,305,511,813,872,85,413,424,579,853,190,989,66,872,582,0,474,8,270,897,631,456,624,197,171,62,628
701,292,316,86,177,783,797,510,641,141,924,362,330,491,371,678,560,383,474,0,876,997,442,943,676,580,886,875,117,603
644,461,304,716,142,350,392,552,1,195,209,643,23,157,364,758,709,303,8,876,0,921,157,686,980,630,345,562,369,261
998,986,570,53,743,366,343,101,511,134,865,19,35,700,627,536,507,419,270,997,921,0,298,392,976,834,568,164,862,911
820,3,648,311,337,971,175,446,650,280,214,712,518,551,3,93,796,610,897,442,157,298,0,193,716,376,269,340,458,202
793,282,874,382,229,219,50,250,728,730,77,516,726,512,466,367,947,761,631,943,686,392,193,0,487,362,221,182,991,382
976,494,558,603,904,677,619,220,127,466,871,172,437,672,521,116,475,844,456,676,980,976,716,487,0,479,654,574,926,325
991,985,219,131,147,464,996,297,865,892,229,402,904,44,507,456,739,216,624,580,630,834,376,362,479,0,701,27,7,269
483,367,168,774,182,885,220,494,10,464,16,741,869,455,371,228,140,349,197,886,345,568,269,221,654,701,0,775,970,779
137,159,675,314,535,985,283,307,128,795,939,154,377,978,859,301,61,107,171,875,562,164,340,182,574,27,775,0,701,374
314,268,449,611,588,475,233,341,116,829,639,859,323,429,310,318,897,704,62,117,369,862,458,991,926,7,970,701,0,401
12,413,255,34,554,237,934,221,886,882,126,562,267,423,239,154,251,315,628,603,261,911,202,382,325,269,779,374,401,0
