0,350,848,279,548,907,932,299,792,294,742,845,553,73,31,473,815,242,759,710,453,952,637,226,7,419,979,824
350,0,362,522,142,83,800,503,327,947,897,721,713,602,71,579,663,566,609,825,557,845,30,544,511,808,577,848
848,362,0,410,430,637,813,702,387,288,767,19,961,516,153,704,27,503,693,892,201,179,569,441,241,176,388,61
279,522,410,0,582,663,462,545,719,896,629,543,885,698,362,604,796,939,494,363,70,118,525,183,971,195,142,747
548,142,430,582,0,111,662,64,299,339,345,865,976,80,699,501,817,318,524,218,717,615,626,341,685,299,13,440
907,83,637,663,111,0,629,572,636,321,442,505,184,995,279,167,59,704,88,240,675,812,207,460,930,550,864,18
932,800,813,462,662,629,0,657,461,420,559,272,272,98,31,616,963,844,946,4,620,332,309,869,874,94,384,102
299,503,702,545,64,572,657,0,448,752,288,562,698,595,933,556,836,744,650,369,218,393,238,927,851,488,952,679
792,327,387,719,299,636,461,448,0,81,682,942,496,198,252,18,375,734,453,689,354,244,799,228,912,734,251,60
294,947,288,896,339,321,420,752,81,0,992,233,213,790,152,629,252,354,721,49,811,539,35,645,437,715,210,283
742,897,767,629,345,442,559,288,682,992,0,639,444,9,221,638,391,522,257,654,943,741,955,138,310,504,956,155
845,721,19,543,865,505,272,562,942,233,639,0,875,140,159,239,547,314,492,59,504,468,867,681,913,709,353,555
553,713,961,885,976,184,272,698,496,213,444,875,0,515,613,225,984,395,60,578,608,403,455,399,106,297,483,221
73,602,516,698,80,995,98,595,198,790,9,140,515,0,774,405,63,610,568,71,556,143,536,344,678,586,950,271
31,71,153,362,699,279,31,933,252,152,221,159,613,774,0,725,875,581,0,272,809,594,690,9,876,30,918,973
473,579,704,604,501,167,616,556,18,629,638,239,225,405,725,0,385,349,136,752,911,457,950,919,324,174,305,238
815,663,27,796,817,59,963,836,375,252,391,547,984,63,875,385,0,832,512,253,670,145,6,750,170,44,769,470
242,566,503,939,318,704,844,744,734,354,522,314,395,610,581,349,832,0,147,928,772,223,709,295,552,937,707,101
759,609,693,494,524,88,946,650,453,721,257,492,60,568,0,136,512,147,0,265,930,812,993,422,135,830,952,3
710,825,892,363,218,240,4,369,689,49,654,59,578,71,272,752,253,928,265,0,559,928,251,95,398,499,578,112
453,557,201,70,717,675,620,218,354,811,943,504,608,556,809,911,670,772,930,559,0,288,388,332,573,26,970,913
952,845,179,118,615,812,332,393,244,539,741,468,403,143,594,457,145,223,812,928,288,0,308,631,615,229,234,289
637,30,569,525,626,207,309,238,799,35,955,867,455,536,690,950,6,709,993,251,388,308,0,33,685,245,96,337
226,544,441,183,341,460,869,927,228,645,138,681,399,344,9,919,750,295,422,95,332,631,33,0,682,933,163,61
7,511,241,971,685,930,874,851,912,437,310,913,106,678,876,324,170,552,135,398,573,615,685,682,0,569,440,795
419,808,176,195,299,550,94,488,734,715,504,709,297,586,30,174,44,937,830,499,26,229,245,933,569,0,58,824
979,577,388,142,13,864,384,952,251,210,956,353,483,950,918,305,769,707,952,578,970,234,96,163,440,58,0,301
824,848,61,747,440,18,102,679,60,283,155,555,221,271,973,238,470,101,3,112,913,289,337,61,795,824,301,0
