0,658,489,114,221,659,647,477,58,337,369,994,97,628,135,837,721,159,279,686
658,0,177,567,993,302,147,118,812,101,329,131,423,890,80,258,24,694,829,121
489,177,0,987,18,456,471,304,87,514,501,858,643,284,517,91,770,954,869,193
114,567,987,0,751,489,425,460,816,30,169,314,382,588,194,561,586,134,786,950
221,993,18,751,0,858,283,995,30,705,705,44,760,668,371,934,322,969,751,151
659,302,456,489,858,0,58,563,462,138,474,713,235,59,53,447,494,20,807,673
647,147,471,425,283,58,0,735,563,567,191,429,536,8,888,960,847,658,694,84
477,118,304,460,995,563,735,0,369,521,380,269,799,234,183,967,522,684,25,821
58,812,87,816,30,462,563,369,0,897,416,753,747,115,778,773,908,613,137,328
337,101,514,30,705,138,567,521,897,0,951,159,905,295,826,654,439,566,5,407
369,329,501,169,705,474,191,380,416,951,0,273,5,558,391,817,27,897,132,498
994,131,858,314,44,713,429,269,753,159,273,0,165,28,910,497,167,203,667,401
97,423,643,382,760,235,536,799,747,905,5,165,0,89,58,295,215,132,492,726
628,890,284,588,668,59,8,234,115,295,558,28,89,0,566,121,530,454,915,698
135,80,517,194,371,53,888,183,778,826,391,910,58,566,0,605,597,604,234,944
837,258,91,561,934,447,960,967,773,654,817,497,295,121,605,0,581,981,75,425
721,24,770,586,322,494,847,522,908,439,27,167,215,530,597,581,0,973,152,511
159,694,954,134,969,20,658,684,613,566,897,203,132,454,604,981,973,0,803,818
279,829,869,786,751,807,694,25,137,5,132,667,492,915,234,75,152,803,0,492
686,121,193,950,151,673,84,821,328,407,498,401,726,698,944,425,511,818,492,0
