0,754,935,790,78,394,931,150,379,514,612,157,108,267
754,0,629,901,33,91,183,927,575,228,65,211,181,211
935,629,0,366,887,897,326,448,63,873,858,194,246,297
790,901,366,0,287,930,200,522,206,234,149,934,31,355
78,33,887,287,0,459,327,537,750,180,679,731,295,302
394,91,897,930,459,0,647,675,401,991,922,248,897,918
931,183,326,200,327,647,0,485,747,503,507,433,387,568
150,927,448,522,537,675,485,0,646,374,581,322,524,223
379,575,63,206,750,401,747,646,0,561,49,860,827,148
514,228,873,234,180,991,503,374,561,0,549,222,492,524
612,65,858,149,679,922,507,581,49,549,0,513,617,251
157,211,194,934,731,248,433,322,860,222,513,0,276,768
108,181,246,31,295,897,387,524,827,492,617,276,0,392
267,211,297,355,302,918,568,223,148,524,251,768,392,0
