0,279,238,865,140,265,527,280,224,244,650,801,486,624,47,65,317,204,140,377,131,317,143,927,201,680,27,673,643,68
279,0,868,129,536,922,296,268,568,117,279,132,469,564,195,409,703,333,817,704,979,312,524,226,98,503,624,797,29,31
238,868,0,533,955,741,60,383,591,597,412,139,59,659,841,916,35,793,52,893,933,62,576,981,470,276,900,471,288,899
865,129,533,0,844,307,68,890,290,534,671,255,252,840,331,175,350,787,933,445,191,155,317,624,179,687,783,486,432,429
140,536,955,844,0,98,862,201,237,81,654,181,169,682,82,72,15,725,689,526,413,492,98,622,565,962,654,288,175,293
265,922,741,307,98,0,629,529,449,165,894,91,749,515,445,612,511,704,496,652,321,583,220,922,712,462,59,452,775,913
527,296,60,68,862,629,0,850,986,303,451,260,915,584,970,597,905,519,592,737,232,487,958,657,269,229,960,87,839,344
280,268,383,890,201,529,850,0,534,941,582,367,402,944,300,373,360,967,616,802,348,355,17,419,662,706,455,845,728,689
224,568,591,290,237,449,986,534,0,183,872,504,291,410,520,611,586,957,30,84,472,882,111,250,69,558,692,23,442,291
244,117,597,534,81,165,303,941,183,0,254,777,53,703,356,510,296,801,793,163,782,969,881,939,966,993,678,790,122,560
650,279,412,671,654,894,451,582,872,254,0,216,689,285,838,190,672,629,531,271,218,561,701,43,148,24,765,610,653,617
801,132,139,255,181,91,260,367,504,777,216,0,270,508,939,903,829,460,712,272,471,544,51,713,373,60,929,747,499,230
486,469,59,252,169,749,915,402,291,53,689,270,0,481,923,884,42,303,822,398,937,989,761,849,885,488,728,534,719,275
624,564,659,840,682,515,584,944,410,703,285,508,481,0,210,306,357,361,73,36,70,751,626,930,198,996,433,317,73,188
47,195,841,331,82,445,970,300,520,356,838,939,923,210,0,926,214,803,408,676,357,24,239,527,990,708,426,415,84,233
65,409,916,175,72,612,597,373,611,510,190,903,884,306,926,0,512,472,874,185,995,966,539,206,846,973,313,817,456,413
317,703,35,350,15,511,905,360,586,296,672,829,42,357,214,512,0,633,109,685,207,360,482,653,8,944,916,887,959,590
204,333,793,787,725,704,519,967,957,801,629,460,303,361,803,472,633,0,798,268,68,825,746,345,369,435,316,219,355,625
140,817,52,933,689,496,592,616,30,793,531,712,822,73,408,874,109,798,0,570,487,190,174,53,820,972,899,350,98,772
377,704,893,445,526,652,737,802,84,163,271,272,398,36,676,185,685,268,570,0,223,493,593,555,816,259,891,624,40,774
131,979,933,191,413,321,232,348,472,782,218,471,937,70,357,995,207,68,487,223,0,665,69,690,742,476,943,616,343,226
317,312,62,155,492,583,487,355,882,969,561,544,989,751,24,966,360,825,190,493,665,0,956,122,830,353,168,551,534,981
143,524,576,317,98,220,958,17,111,881,701,51,761,626,239,539,482,746,174,593,69,956,0,804,90,222,698,952,116,601
927,226,981,624,622,922,657,419,250,939,43,713,849,930,527,206,653,345,53,555,690,122,804,0,926,290,513,525,39,685
201,98,470,179,565,712,269,662,69,966,148,373,885,198,990,846,8,369,820,816,742,830,90,926,0,538,149,767,193,350
680,503,276,687,962,462,229,706,558,993,24,60,488,996,708,973,944,435,972,259,476,353,222,290,538,0,780,72,808,829
27,624,900,783,654,59,960,455,692,678,765,929,728,433,426,313,916,316,899,891,943,168,698,513,149,780,0,326,623,622
673,797,471,486,288,452,87,845,23,790,610,747,534,317,415,817,887,219,350,624,616,551,952,525,767,72,326,0,505,719
643,29,288,432,175,775,839,728,442,122,653,499,719,73,84,456,959,355,98,40,343,534,116,39,193,808,623,505,0,66
68,31,899,429,293,913,344,689,291,560,617,230,275,188,233,413,590,625,772,774,226,981,601,685,350,829,622,719,66,0
