0,151,949,678,855,201,659,933,96,408,855,292,692,566,766,762,553,624,87,893,557,136,275,264,182,313
151,0,790,169,487,763,812,613,781,161,734,324,465,382,986,20,130,90,930,8,23,139,300,102,165,488
949,790,0,963,0,309,349,491,898,986,309,98,485,588,637,791,876,890,498,122,715,840,18,682,993,283
678,169,963,0,129,296,453,334,910,994,481,109,733,22,42,59,30,70,333,811,270,472,577,331,832,910
855,487,0,129,0,844,991,644,417,400,345,757,373,148,153,766,833,879,269,232,20,530,474,542,905,650
201,763,309,296,844,0,287,227,123,813,148,680,713,408,535,958,597,512,408,93,805,806,120,997,486,679
659,812,349,453,991,287,0,505,173,913,379,704,967,288,342,391,154,15,615,918,537,79,608,281,742,395
933,613,491,334,644,227,505,0,275,24,540,470,293,813,439,159,98,847,401,454,426,826,37,743,879,940
96,781,898,910,417,123,173,275,0,92,34,183,911,545,30,750,666,761,504,760,989,213,184,566,135,299
408,161,986,994,400,813,913,24,92,0,520,761,174,754,371,186,121,373,761,855,590,317,213,275,15,651
855,734,309,481,345,148,379,540,34,520,0,476,413,615,13,208,292,145,698,873,941,989,877,615,706,864
292,324,98,109,757,680,704,470,183,761,476,0,989,674,510,643,461,126,695,177,685,869,327,428,565,613
692,465,485,733,373,713,967,293,911,174,413,989,0,769,373,855,803,757,680,702,5,709,162,38,153,553
566,382,588,22,148,408,288,813,545,754,615,674,769,0,28,464,678,136,678,19,833,565,347,17,984,870
766,986,637,42,153,535,342,439,30,371,13,510,373,28,0,70,729,753,746,612,703,416,944,991,60,611
762,20,791,59,766,958,391,159,750,186,208,643,855,464,70,0,594,272,46,566,407,229,974,430,125,950
553,130,876,30,833,597,154,98,666,121,292,461,803,678,729,594,0,461,261,676,317,969,872,977,365,375
624,90,890,70,879,512,15,847,761,373,145,126,757,136,753,272,461,0,775,963,810,358,474,932,596,203
87,930,498,333,269,408,615,401,504,761,698,695,680,678,746,46,261,775,0,403,149,100,40,583,838,957
893,8,122,811,232,93,918,454,760,855,873,177,702,19,612,566,676,963,403,0,836,335,237,232,742,462
557,23,715,270,20,805,537,426,989,590,941,685,5,833,703,407,317,810,149,836,0,933,998,940,625,488
136,139,840,472,530,806,79,826,213,317,989,869,709,565,416,229,969,358,100,335,933,0,598,77,419,637
275,300,18,577,474,120,608,37,184,213,877,327,162,347,944,974,872,474,40,237,998,598,0,864,70,28
264,102,682,331,542,997,281,743,566,275,615,428,38,17,991,430,977,932,583,232,940,77,864,0,572,758
182,165,993,832,905,486,742,879,135,15,706,565,153,984,60,125,365,596,838,742,625,419,70,572,0,40
313,488,283,910,650,679,395,940,299,651,864,613,553,870,611,950,375,203,957,462,488,637,28,758,40,0
