0,592,490,954,181,979,888,45,966,336,663,709
592,0,720,429,960,965,789,714,366,992,92,544
490,720,0,740,555,495,425,693,790,323,138,217
954,429,740,0,182,415,457,642,61,781,549,936
181,960,555,182,0,250,186,81,489,602,933,436
979,965,495,415,250,0,382,312,659,805,108,309
888,789,425,457,186,382,0,996,635,627,736,539
45,714,693,642,81,312,996,0,219,618,231,290
966,366,790,61,489,659,635,219,0,105,496,814
336,992,323,781,602,805,627,618,105,0,28,4
663,92,138,549,933,108,736,231,496,28,0,868
709,544,217,936,436,309,539,290,814,4,868,0
