0,350,695,30,196,380,405,302,965,84,609,360,194,123,719,181,490,860,548,630,846,612,228,683,861,918,502,922,490
350,0,761,404,676,145,786,459,652,639,238,619,691,160,358,576,937,762,23,722,351,880,958,422,343,802,593,746,406
695,761,0,988,254,532,406,360,179,101,777,70,123,240,648,932,888,979,859,869,681,281,398,190,875,510,405,765,899
30,404,988,0,658,20,9,715,545,64,679,930,624,688,438,666,274,483,29,242,528,200,525,168,932,197,271,149,521
196,676,254,658,0,832,567,649,889,633,975,183,359,783,771,8,791,735,824,637,357,205,38,396,135,484,976,562,484
380,145,532,20,832,0,545,372,119,923,952,830,130,689,754,463,820,940,177,254,173,576,130,854,544,127,301,516,182
405,786,406,9,567,545,0,92,836,363,360,547,702,279,842,942,921,937,713,98,0,441,423,239,25,973,701,306,256
302,459,360,715,649,372,92,0,487,155,951,377,404,857,696,597,585,189,264,581,648,982,136,909,710,908,494,352,953
965,652,179,545,889,119,836,487,0,285,762,697,313,158,689,992,587,27,50,405,434,167,80,7,200,711,565,573,606
84,639,101,64,633,923,363,155,285,0,734,325,427,973,230,454,38,642,827,577,514,396,551,677,47,491,274,481,480
609,238,777,679,975,952,360,951,762,734,0,950,911,718,416,855,593,389,740,913,938,178,614,626,323,332,538,960,346
360,619,70,930,183,830,547,377,697,325,950,0,621,197,392,115,131,798,272,576,335,77,311,970,344,855,818,923,215
194,691,123,624,359,130,702,404,313,427,911,621,0,49,650,445,633,61,850,130,912,151,507,831,440,77,625,359,579
123,160,240,688,783,689,279,857,158,973,718,197,49,0,900,933,137,456,339,306,996,42,473,758,285,827,6,475,293
719,358,648,438,771,754,842,696,689,230,416,392,650,900,0,762,649,75,331,938,805,191,638,80,187,171,710,514,454
181,576,932,666,8,463,942,597,992,454,855,115,445,933,762,0,939,695,801,253,895,165,981,330,844,84,5,750,305
490,937,888,274,791,820,921,585,587,38,593,131,633,137,649,939,0,511,991,811,664,334,523,432,659,264,627,597,303
860,762,979,483,735,940,937,189,27,642,389,798,61,456,75,695,511,0,475,548,832,250,711,330,53,506,836,180,387
548,23,859,29,824,177,713,264,50,827,740,272,850,339,331,801,991,475,0,770,907,290,879,647,168,922,929,49,46
630,722,869,242,637,254,98,581,405,577,913,576,130,306,938,253,811,548,770,0,901,545,954,184,989,724,860,329,472
846,351,681,528,357,173,0,648,434,514,938,335,912,996,805,895,664,832,907,901,0,83,904,919,910,664,880,280,64
612,880,281,200,205,576,441,982,167,396,178,77,151,42,191,165,334,250,290,545,83,0,98,744,754,949,147,82,379
228,958,398,525,38,130,423,136,80,551,614,311,507,473,638,981,523,711,879,954,904,98,0,355,919,990,530,100,650
683,422,190,168,396,854,239,909,7,677,626,970,831,758,80,330,432,330,647,184,919,744,355,0,827,335,362,777,818
861,343,875,932,135,544,25,710,200,47,323,344,440,285,187,844,659,53,168,989,910,754,919,827,0,251,962,382,805
918,802,510,197,484,127,973,908,711,491,332,855,77,827,171,84,264,506,922,724,664,949,990,335,251,0,153,382,665
502,593,405,271,976,301,701,494,565,274,538,818,625,6,710,5,627,836,929,860,880,147,530,362,962,153,0,862,56
922,746,765,149,562,516,306,352,573,481,960,923,359,475,514,750,597,180,49,329,280,82,100,777,382,382,862,0,76
490,406,899,521,484,182,256,953,606,480,346,215,579,293,454,305,303,387,46,472,64,379,650,818,805,665,56,76,0
