0,728,314,663,125,457,258,686,248,928,987,508,894,655,124,514,766
728,0,220,545,529,142,89,216,215,264,483,459,166,299,470,569,881
314,220,0,567,570,192,998,273,849,787,485,558,673,220,130,195,480
663,545,567,0,386,162,560,416,591,188,675,835,411,291,8,777,553
125,529,570,386,0,96,385,425,16,589,602,818,302,676,682,197,663
457,142,192,162,96,0,139,559,549,290,358,689,53,310,349,207,649
258,89,998,560,385,139,0,968,964,915,342,320,216,314,413,349,663
686,216,273,416,425,559,968,0,620,335,844,741,180,306,81,204,86
248,215,849,591,16,549,964,620,0,62,291,556,301,784,531,681,606
928,264,787,188,589,290,915,335,62,0,524,408,134,78,901,686,907
987,483,485,675,602,358,342,844,291,524,0,116,732,296,757,432,220
508,459,558,835,818,689,320,741,556,408,116,0,883,994,952,795,800
894,166,673,411,302,53,216,180,301,134,732,883,0,831,807,82,723
655,299,220,291,676,310,314,306,784,78,296,994,831,0,184,635,763
124,470,130,8,682,349,413,81,531,901,757,952,807,184,0,934,927
514,569,195,777,197,207,349,204,681,686,432,795,82,635,934,0,364
766,881,480,553,663,649,663,86,606,907,220,800,723,763,927,364,0
