0,453,962,25,838,674,970,2,397,29,635,474,259,477,264,447,466,918,490,50,338,711,703,367,71,339,772,387,501,105
453,0,764,702,152,125,427,400,820,220,329,294,660,819,561,61,509,768,30,254,16,719,423,763,915,875,801,518,965,865
962,764,0,570,329,104,891,888,515,864,55,525,861,39,823,256,972,665,646,923,171,456,567,239,376,79,310,909,946,110
25,702,570,0,802,64,403,776,186,537,514,361,838,74,58,122,696,872,147,343,154,907,734,784,952,370,554,359,410,361
838,152,329,802,0,284,833,401,613,761,283,281,915,263,659,940,321,720,116,904,336,719,230,611,230,61,890,545,806,595
674,125,104,64,284,0,337,112,797,886,942,455,638,216,429,513,598,381,969,545,192,261,46,956,79,388,434,268,977,976
970,427,891,403,833,337,0,118,82,367,501,858,425,38,252,46,586,711,74,443,292,756,582,245,19,452,557,989,516,779
2,400,888,776,401,112,118,0,437,147,751,306,680,602,921,267,993,867,358,886,520,620,63,51,278,857,245,435,86,678
397,820,515,186,613,797,82,437,0,389,206,968,491,163,810,608,781,911,456,225,25,643,3,437,89,534,96,517,321,301
29,220,864,537,761,886,367,147,389,0,163,539,240,126,853,528,309,508,600,318,762,85,100,270,521,857,94,631,176,643
635,329,55,514,283,942,501,751,206,163,0,837,960,335,680,885,888,106,733,584,526,102,789,612,724,771,823,174,845,201
474,294,525,361,281,455,858,306,968,539,837,0,247,966,852,236,590,665,366,48,574,67,831,296,993,57,511,145,658,154
259,660,861,838,915,638,425,680,491,240,960,247,0,635,704,992,318,0,216,484,875,676,283,81,134,522,533,637,440,591
477,819,39,74,263,216,38,602,163,126,335,966,635,0,313,57,210,533,21,248,787,518,205,465,654,311,457,619,85,301
264,561,823,58,659,429,252,921,810,853,680,852,704,313,0,808,762,489,252,232,233,722,715,255,443,126,363,852,953,811
447,61,256,122,940,513,46,267,608,528,885,236,992,57,808,0,358,730,502,755,964,453,517,964,467,703,996,250,774,449
466,509,972,696,321,598,586,993,781,309,888,590,318,210,762,358,0,727,104,698,105,360,584,654,728,257,849,722,699,672
918,768,665,872,720,381,711,867,911,508,106,665,0,533,489,730,727,0,244,418,289,441,937,197,573,365,276,900,767,394
490,30,646,147,116,969,74,358,456,600,733,366,216,21,252,502,104,244,0,483,680,349,671,780,716,76,725,28,708,494
50,254,923,343,904,545,443,886,225,318,584,48,484,248,232,755,698,418,483,0,256,739,725,546,870,483,568,136,290,46
338,16,171,154,336,192,292,520,25,762,526,574,875,787,233,964,105,289,680,256,0,207,236,881,32,127,669,942,742,216
711,719,456,907,719,261,756,620,643,85,102,67,676,518,722,453,360,441,349,739,207,0,206,365,424,982,252,904,403,12
703,423,567,734,230,46,582,63,3,100,789,831,283,205,715,517,584,937,671,725,236,206,0,324,838,157,170,683,767,942
367,763,239,784,611,956,245,51,437,270,612,296,81,465,255,964,654,197,780,546,881,365,324,0,623,885,515,820,506,283
71,915,376,952,230,79,19,278,89,521,724,993,134,654,443,467,728,573,716,870,32,424,838,623,0,437,906,278,807,387
339,875,79,370,61,388,452,857,534,857,771,57,522,311,126,703,257,365,76,483,127,982,157,885,437,0,809,970,662,224
772,801,310,554,890,434,557,245,96,94,823,511,533,457,363,996,849,276,725,568,669,252,170,515,906,809,0,217,780,307
387,518,909,359,545,268,989,435,517,631,174,145,637,619,852,250,722,900,28,136,942,904,683,820,278,970,217,0,769,497
501,965,946,410,806,977,516,86,321,176,845,658,440,85,953,774,699,767,708,290,742,403,767,506,807,662,780,769,0,507
105,865,110,361,595,976,779,678,301,643,201,154,591,301,811,449,672,394,494,46,216,12,942,283,387,224,307,497,507,0
