0,622,160,729,148,698,15,791,110,884,899,157,75,32,27,530,892,605,921,987,912,473,515,936,815
622,0,214,672,497,436,659,157,861,817,903,395,786,149,993,170,171,144,918,323,795,770,645,278,614
160,214,0,461,732,791,269,245,727,84,52,5,562,934,39,424,807,240,995,784,767,799,504,291,664
729,672,461,0,605,738,680,132,989,742,509,281,276,395,717,599,290,946,926,917,773,599,679,521,198
148,497,732,605,0,49,846,913,783,662,406,95,951,432,884,806,965,14,873,913,772,431,925,256,736
698,436,791,738,49,0,576,647,369,679,995,575,613,527,42,900,888,397,498,222,141,185,276,99,985
15,659,269,680,846,576,0,474,276,745,143,152,681,186,86,235,141,870,662,488,619,789,78,832,76
791,157,245,132,913,647,474,0,928,33,292,151,689,818,936,307,483,934,780,695,169,34,328,823,188
110,861,727,989,783,369,276,928,0,129,178,411,498,256,783,143,109,992,398,421,957,484,390,698,622
884,817,84,742,662,679,745,33,129,0,279,165,593,865,916,928,234,755,411,447,466,991,962,841,270
899,903,52,509,406,995,143,292,178,279,0,110,815,739,117,541,575,378,332,828,795,859,455,381,155
157,395,5,281,95,575,152,151,411,165,110,0,414,187,903,567,422,837,14,659,746,117,865,52,240
75,786,562,276,951,613,681,689,498,593,815,414,0,773,231,252,181,365,775,895,896,296,763,416,535
32,149,934,395,432,527,186,818,256,865,739,187,773,0,397,401,840,74,502,663,386,688,172,677,781
27,993,39,717,884,42,86,936,783,916,117,903,231,397,0,109,168,697,104,731,726,585,60,510,117
530,170,424,599,806,900,235,307,143,928,541,567,252,401,109,0,674,928,804,296,450,401,170,252,852
892,171,807,290,965,888,141,483,109,234,575,422,181,840,168,674,0,998,188,518,140,554,367,425,106
605,144,240,946,14,397,870,934,992,755,378,837,365,74,697,928,998,0,344,346,481,64,967,933,735
921,918,995,926,873,498,662,780,398,411,332,14,775,502,104,804,188,344,0,230,472,913,554,588,13
987,323,784,917,913,222,488,695,421,447,828,659,895,663,731,296,518,346,230,0,641,760,917,535,905
912,795,767,773,772,141,619,169,957,466,795,746,896,386,726,450,140,481,472,641,0,600,923,249,350
473,770,799,599,431,185,789,34,484,991,859,117,296,688,585,401,554,64,913,760,600,0,484,592,613
515,645,504,679,925,276,78,328,390,962,455,865,763,172,60,170,367,967,554,917,923,484,0,917,964
936,278,291,521,256,99,832,823,698,841,381,52,416,677,510,252,425,933,588,535,249,592,917,0,414
815,614,664,198,736,985,76,188,622,270,155,240,535,781,117,852,106,735,13,905,350,613,964,414,0
