0,404,301,887,490,31,657,264,184,868,523,601,375,259,497,659,726,639,888
404,0,266,964,746,644,600,124,975,620,369,55,883,117,202,405,14,681,751
301,266,0,573,986,821,150,869,811,380,291,172,881,593,372,834,991,489,363
887,964,573,0,839,262,637,554,378,0,773,286,623,478,385,47,526,221,788
490,746,986,839,0,481,265,412,876,974,592,398,154,316,695,441,499,851,888
31,644,821,262,481,0,545,460,178,114,334,727,579,507,834,894,744,501,999
657,600,150,637,265,545,0,9,302,740,416,763,717,886,154,596,924,977,366
264,124,869,554,412,460,9,0,479,902,37,545,178,993,619,125,972,110,410
184,975,811,378,876,178,302,479,0,969,532,81,833,302,314,50,604,290,398
868,620,380,0,974,114,740,902,969,0,897,186,511,577,365,650,739,507,187
523,369,291,773,592,334,416,37,532,897,0,451,987,527,822,7,607,139,134
601,55,172,286,398,727,763,545,81,186,451,0,14,938,281,687,179,798,872
375,883,881,623,154,579,717,178,833,511,987,14,0,807,95,324,9,322,586
259,117,593,478,316,507,886,993,302,577,527,938,807,0,214,147,500,470,670
497,202,372,385,695,834,154,619,314,365,822,281,95,214,0,571,146,976,560
659,405,834,47,441,894,596,125,50,650,7,687,324,147,571,0,631,415,614
726,14,991,526,499,744,924,972,604,739,607,179,9,500,146,631,0,747,220
639,681,489,221,851,501,977,110,290,507,139,798,322,470,976,415,747,0,909
888,751,363,788,888,999,366,410,398,187,134,872,586,670,560,614,220,909,0
