0,57,55,318,5,179,750,446,23,346,273,189,587,513,852,662,98,37,863,578,878,466,197,297,671,339,446
57,0,288,509,170,765,514,792,539,696,383,940,53,296,493,915,621,827,619,717,18,560,16,679,798,731,682
55,288,0,754,428,297,987,30,711,169,837,195,40,911,400,892,339,752,505,434,132,430,388,35,908,835,482
318,509,754,0,884,969,646,314,965,292,901,21,486,146,540,723,795,386,870,315,52,929,844,22,47,704,605
5,170,428,884,0,190,803,698,385,34,677,219,448,202,695,843,620,110,71,295,218,323,768,982,847,430,528
179,765,297,969,190,0,675,519,121,57,822,32,198,958,783,761,354,846,499,720,451,803,674,303,321,652,974
750,514,987,646,803,675,0,496,66,907,964,709,530,644,601,161,689,772,489,396,263,652,326,690,426,827,127
446,792,30,314,698,519,496,0,505,894,234,715,953,730,22,909,357,850,505,947,629,876,33,817,90,173,950
23,539,711,965,385,121,66,505,0,712,202,444,559,558,346,989,635,280,750,674,822,819,899,330,995,503,847
346,696,169,292,34,57,907,894,712,0,575,447,269,297,686,951,525,30,279,23,706,699,826,558,196,179,100
273,383,837,901,677,822,964,234,202,575,0,642,698,571,192,202,971,405,26,631,237,904,674,494,272,217,870
189,940,195,21,219,32,709,715,444,447,642,0,46,787,865,287,396,610,363,328,971,157,358,346,527,289,533
587,53,40,486,448,198,530,953,559,269,698,46,0,63,740,95,132,731,328,431,723,935,787,940,30,784,685
513,296,911,146,202,958,644,730,558,297,571,787,63,0,250,561,693,678,976,820,228,382,276,317,621,381,723
852,493,400,540,695,783,601,22,346,686,192,865,740,250,0,869,231,647,331,731,801,736,436,565,277,77,948
662,915,892,723,843,761,161,909,989,951,202,287,95,561,869,0,787,339,630,137,476,291,552,932,393,76,522
98,621,339,795,620,354,689,357,635,525,971,396,132,693,231,787,0,813,98,86,860,142,933,907,245,392,23
37,827,752,386,110,846,772,850,280,30,405,610,731,678,647,339,813,0,113,127,852,125,795,629,929,130,722
863,619,505,870,71,499,489,505,750,279,26,363,328,976,331,630,98,113,0,557,839,576,184,522,738,310,313
578,717,434,315,295,720,396,947,674,23,631,328,431,820,731,137,86,127,557,0,155,285,685,606,76,203,918
878,18,132,52,218,451,263,629,822,706,237,971,723,228,801,476,860,852,839,155,0,423,35,315,76,555,965
466,560,430,929,323,803,652,876,819,699,904,157,935,382,736,291,142,125,576,285,423,0,434,649,610,457,616
197,16,388,844,768,674,326,33,899,826,674,358,787,276,436,552,933,795,184,685,35,434,0,369,916,155,124
297,679,35,22,982,303,690,817,330,558,494,346,940,317,565,932,907,629,522,606,315,649,369,0,119,101,169
671,798,908,47,847,321,426,90,995,196,272,527,30,621,277,393,245,929,738,76,76,610,916,119,0,806,529
339,731,835,704,430,652,827,173,503,179,217,289,784,381,77,76,392,130,310,203,555,457,155,101,806,0,426
446,682,482,605,528,974,127,950,847,100,870,533,685,723,948,522,23,722,313,918,965,616,124,169,529,426,0
