0,421,349,591,546,895,8,416,918,657,430,876,617,659,49,431,701,600,723,729,610,759,893
421,0,167,343,472,507,324,165,380,892,238,741,332,190,83,731,682,997,902,443,541,408,193
349,167,0,92,375,624,836,526,589,543,550,826,992,317,275,15,857,746,777,620,970,1,148
591,343,92,0,263,397,427,9,403,985,172,879,599,157,130,442,702,22,586,873,847,92,245
546,472,375,263,0,957,443,997,308,360,205,899,666,532,410,472,387,646,268,706,960,358,28
895,507,624,397,957,0,800,192,82,166,426,783,94,61,93,14,63,623,511,952,700,441,561
8,324,836,427,443,800,0,832,451,77,82,883,12,131,213,166,35,771,795,972,662,117,738
416,165,526,9,997,192,832,0,841,453,919,559,107,2,467,141,684,863,61,182,682,25,965
918,380,589,403,308,82,451,841,0,884,34,462,750,887,633,157,199,683,144,365,985,67,474
657,892,543,985,360,166,77,453,884,0,583,139,763,556,292,427,517,425,378,544,523,435,317
430,238,550,172,205,426,82,919,34,583,0,755,386,639,514,950,659,581,387,208,623,774,100
876,741,826,879,899,783,883,559,462,139,755,0,425,7,677,516,783,433,295,648,631,827,592
617,332,992,599,666,94,12,107,750,763,386,425,0,124,297,303,513,518,760,315,113,915,794
659,190,317,157,532,61,131,2,887,556,639,7,124,0,231,657,344,720,249,199,930,756,707
49,83,275,130,410,93,213,467,633,292,514,677,297,231,0,118,180,682,750,693,240,805,851
431,731,15,442,472,14,166,141,157,427,950,516,303,657,118,0,743,970,672,997,201,542,884
701,682,857,702,387,63,35,684,199,517,659,783,513,344,180,743,0,833,963,59,290,280,649
600,997,746,22,646,623,771,863,683,425,581,433,518,720,682,970,833,0,532,262,366,371,942
723,902,777,586,268,511,795,61,144,378,387,295,760,249,750,672,963,532,0,824,356,529,937
729,443,620,873,706,952,972,182,365,544,208,648,315,199,693,997,59,262,824,0,413,671,262
610,541,970,847,960,700,662,682,985,523,623,631,113,930,240,201,290,366,356,413,0,550,502
759,408,1,92,358,441,117,25,67,435,774,827,915,756,805,542,280,371,529,671,550,0,804
893,193,148,245,28,561,738,965,474,317,100,592,794,707,851,884,649,942,937,262,502,804,0
