0,883,556,175,243,559,145,42,757,356,185,735,961,221,273,521,827,645,445,359,272,972
883,0,413,83,573,90,835,124,502,210,646,950,224,1,175,498,944,138,227,651,141,214
556,413,0,960,321,114,767,183,58,882,202,499,624,663,931,312,913,846,888,745,805,840
175,83,960,0,55,489,917,228,550,253,615,732,643,411,798,820,651,438,855,181,801,380
243,573,321,55,0,96,308,161,742,580,158,232,232,910,761,993,609,806,484,504,643,434
559,90,114,489,96,0,817,965,180,676,711,215,556,675,985,301,914,650,412,983,179,887
145,835,767,917,308,817,0,62,574,375,370,137,987,900,824,723,610,141,562,476,751,810
42,124,183,228,161,965,62,0,829,245,987,724,798,449,743,502,522,86,873,74,221,625
757,502,58,550,742,180,574,829,0,953,646,346,89,219,773,165,162,465,993,236,96,506
356,210,882,253,580,676,375,245,953,0,115,53,229,683,209,681,289,869,550,528,574,147
185,646,202,615,158,711,370,987,646,115,0,296,954,829,430,83,880,43,276,457,120,94
735,950,499,732,232,215,137,724,346,53,296,0,168,345,456,575,458,344,594,540,139,281
961,224,624,643,232,556,987,798,89,229,954,168,0,267,576,291,506,388,240,688,576,36
221,1,663,411,910,675,900,449,219,683,829,345,267,0,652,650,32,101,577,494,927,511
273,175,931,798,761,985,824,743,773,209,430,456,576,652,0,679,120,82,838,306,389,803
521,498,312,820,993,301,723,502,165,681,83,575,291,650,679,0,116,702,565,624,299,89
827,944,913,651,609,914,610,522,162,289,880,458,506,32,120,116,0,152,614,383,662,398
645,138,846,438,806,650,141,86,465,869,43,344,388,101,82,702,152,0,775,662,889,281
445,227,888,855,484,412,562,873,993,550,276,594,240,577,838,565,614,775,0,393,485,909
359,651,745,181,504,983,476,74,236,528,457,540,688,494,306,624,383,662,393,0,262,744
272,141,805,801,643,179,751,221,96,574,120,139,576,927,389,299,662,889,485,262,0,91
972,214,840,380,434,887,810,625,506,147,94,281,36,511,803,89,398,281,909,744,91,0
