0,240,372,268,380,703,820,406,408,418,132,294,159,891,861,864,36
240,0,781,120,878,616,78,231,179,211,546,97,932,193,299,807,299
372,781,0,79,76,305,919,467,479,374,663,90,624,133,52,399,146
268,120,79,0,903,329,865,232,772,830,14,42,141,580,660,380,285
380,878,76,903,0,912,393,683,420,489,766,976,1,426,917,756,924
703,616,305,329,912,0,306,350,437,188,663,394,756,879,855,664,177
820,78,919,865,393,306,0,390,707,626,833,158,799,227,619,729,624
406,231,467,232,683,350,390,0,985,20,919,747,672,257,419,974,880
408,179,479,772,420,437,707,985,0,20,823,165,432,149,293,382,725
418,211,374,830,489,188,626,20,20,0,962,332,891,887,707,88,129
132,546,663,14,766,663,833,919,823,962,0,441,721,753,578,451,952
294,97,90,42,976,394,158,747,165,332,441,0,547,305,339,789,159
159,932,624,141,1,756,799,672,432,891,721,547,0,553,928,993,384
891,193,133,580,426,879,227,257,149,887,753,305,553,0,574,794,261
861,299,52,660,917,855,619,419,293,707,578,339,928,574,0,321,900
864,807,399,380,756,664,729,974,382,88,451,789,993,794,321,0,94
36,299,146,285,924,177,624,880,725,129,952,159,384,261,900,94,0
