0,484,102,881,568,184,558,198,8,395,263,465,515,698,198,272,973,215,177,970,360,416,976,404,756,444
484,0,702,591,780,537,476,902,952,839,35,716,815,158,918,432,381,329,228,20,687,992,488,663,754,961
102,702,0,386,182,404,999,237,870,60,459,626,538,466,487,616,906,176,314,587,960,608,944,296,151,176
881,591,386,0,435,464,335,707,480,271,937,976,761,28,889,32,644,239,411,246,449,367,333,708,821,129
568,780,182,435,0,815,770,776,374,405,970,268,262,821,501,369,766,828,861,973,795,0,10,124,144,81
184,537,404,464,815,0,392,262,484,988,83,439,64,370,395,357,452,468,30,726,540,747,557,731,643,704
558,476,999,335,770,392,0,456,60,194,272,153,437,632,431,689,75,891,886,794,680,116,371,660,607,797
198,902,237,707,776,262,456,0,238,764,429,5,687,879,129,612,142,572,783,474,308,979,326,198,864,298
8,952,870,480,374,484,60,238,0,934,838,955,613,739,4,394,244,181,781,57,682,86,776,739,97,396
395,839,60,271,405,988,194,764,934,0,832,851,479,130,434,942,660,331,820,725,889,949,365,446,350,327
263,35,459,937,970,83,272,429,838,832,0,140,732,720,417,28,930,156,220,12,900,862,855,665,537,366
465,716,626,976,268,439,153,5,955,851,140,0,270,743,530,493,349,447,53,867,356,518,843,579,538,398
515,815,538,761,262,64,437,687,613,479,732,270,0,439,531,336,64,980,784,352,69,728,619,707,501,13
698,158,466,28,821,370,632,879,739,130,720,743,439,0,827,214,103,397,700,720,552,927,792,170,288,855
198,918,487,889,501,395,431,129,4,434,417,530,531,827,0,138,965,501,789,283,424,901,4,652,485,889
272,432,616,32,369,357,689,612,394,942,28,493,336,214,138,0,520,186,737,945,275,117,404,365,879,651
973,381,906,644,766,452,75,142,244,660,930,349,64,103,965,520,0,446,254,976,727,365,326,296,486,614
215,329,176,239,828,468,891,572,181,331,156,447,980,397,501,186,446,0,431,609,789,852,153,698,347,168
177,228,314,411,861,30,886,783,781,820,220,53,784,700,789,737,254,431,0,374,338,562,145,66,159,370
970,20,587,246,973,726,794,474,57,725,12,867,352,720,283,945,976,609,374,0,33,181,89,586,346,201
360,687,960,449,795,540,680,308,682,889,900,356,69,552,424,275,727,789,338,33,0,266,684,630,167,675
416,992,608,367,0,747,116,979,86,949,862,518,728,927,901,117,365,852,562,181,266,0,589,394,579,447
976,488,944,333,10,557,371,326,776,365,855,843,619,792,4,404,326,153,145,89,684,589,0,910,402,929
404,663,296,708,124,731,660,198,739,446,665,579,707,170,652,365,296,698,66,586,630,394,910,0,376,30
756,754,151,821,144,643,607,864,97,350,537,538,501,288,485,879,486,347,159,346,167,579,402,376,0,184
444,961,176,129,81,704,797,298,396,327,366,398,13,855,889,651,614,168,370,201,675,447,929,30,184,0
