0,822,530,141,890,205,390,432,355,625,692,566,498,457,878,100
822,0,500,703,196,154,232,522,208,80,301,603,593,928,45,48
530,500,0,862,911,546,149,201,814,77,766,532,524,325,190,105
141,703,862,0,376,680,457,72,454,561,612,78,610,975,102,539
890,196,911,376,0,0,657,514,813,69,1,586,105,250,791,212
205,154,546,680,0,0,236,941,798,971,110,225,150,725,42,248
390,232,149,457,657,236,0,944,947,866,724,716,77,450,100,371
432,522,201,72,514,941,944,0,96,777,926,536,312,480,472,352
355,208,814,454,813,798,947,96,0,22,270,150,234,952,902,174
625,80,77,561,69,971,866,777,22,0,799,939,93,559,927,834
692,301,766,612,1,110,724,926,270,799,0,944,713,183,860,44
566,603,532,78,586,225,716,536,150,939,944,0,553,929,909,489
498,593,524,610,105,150,77,312,234,93,713,553,0,647,648,6
457,928,325,975,250,725,450,480,952,559,183,929,647,0,31,945
878,45,190,102,791,42,100,472,902,927,860,909,648,31,0,534
100,48,105,539,212,248,371,352,174,834,44,489,6,945,534,0
