0,344,284,963,459,211,751,743,28,438,331,639,733,325,455,730,494,394,873
344,0,24,161,964,697,561,260,875,548,247,90,190,288,90,788,251,812,466
284,24,0,934,116,271,238,629,252,621,355,890,427,766,989,824,678,475,372
963,161,934,0,167,435,808,170,933,308,794,386,837,221,650,265,696,372,47
459,964,116,167,0,831,113,446,699,813,516,657,830,454,22,255,318,461,246
211,697,271,435,831,0,646,348,924,5,257,599,703,513,360,111,642,247,514
751,561,238,808,113,646,0,261,903,239,758,713,203,630,727,741,596,832,557
743,260,629,170,446,348,261,0,130,484,683,184,682,780,898,542,699,288,877
28,875,252,933,699,924,903,130,0,765,605,830,830,883,70,505,727,8,899
438,548,621,308,813,5,239,484,765,0,17,527,587,408,508,95,748,659,207
331,247,355,794,516,257,758,683,605,17,0,426,671,62,438,359,253,17,182
639,90,890,386,657,599,713,184,830,527,426,0,919,257,85,877,899,377,325
733,190,427,837,830,703,203,682,830,587,671,919,0,118,593,398,62,722,260
325,288,766,221,454,513,630,780,883,408,62,257,118,0,926,291,745,305,860
455,90,989,650,22,360,727,898,70,508,438,85,593,926,0,807,249,808,955
730,788,824,265,255,111,741,542,505,95,359,877,398,291,807,0,270,837,266
494,251,678,696,318,642,596,699,727,748,253,899,62,745,249,270,0,438,855
394,812,475,372,461,247,832,288,8,659,17,377,722,305,808,837,438,0,167
873,466,372,47,246,514,557,877,899,207,182,325,260,860,955,266,855,167,0
