0,861,231,362,556,326,128,858,962,449,203,186,243,82,387
861,0,941,634,449,142,644,353,43,840,528,875,420,46,370
231,941,0,915,787,120,270,674,293,486,131,819,329,883,344
362,634,915,0,395,205,901,562,942,688,562,321,399,235,7
556,449,787,395,0,778,789,389,406,562,354,502,876,783,299
326,142,120,205,778,0,871,818,889,280,876,772,113,115,734
128,644,270,901,789,871,0,558,295,793,705,799,879,121,762
858,353,674,562,389,818,558,0,79,915,301,491,344,326,847
962,43,293,942,406,889,295,79,0,945,381,237,835,423,216
449,840,486,688,562,280,793,915,945,0,820,986,996,247,485
203,528,131,562,354,876,705,301,381,820,0,566,332,215,461
186,875,819,321,502,772,799,491,237,986,566,0,997,628,24
243,420,329,399,876,113,879,344,835,996,332,997,0,728,934
82,46,883,235,783,115,121,326,423,247,215,628,728,0,821
387,370,344,7,299,734,762,847,216,485,461,24,934,821,0
