0,848,764,454,101,796,356,596,682,658,933,181,662,696,422,557,164,166,358,575,896,541,508
848,0,341,807,788,429,261,293,397,452,471,920,163,97,260,759,153,750,612,347,195,32,143
764,341,0,693,316,888,966,25,676,715,730,857,792,925,60,636,249,502,528,159,984,23,692
454,807,693,0,434,137,583,744,231,187,835,876,514,787,258,68,730,68,33,584,434,296,41
101,788,316,434,0,65,5,260,728,41,895,206,514,993,839,556,31,962,211,424,350,216,881
796,429,888,137,65,0,820,711,489,189,196,859,668,911,855,163,960,124,1,424,496,981,199
356,261,966,583,5,820,0,517,144,292,109,505,7,195,526,318,790,782,917,356,775,341,895
596,293,25,744,260,711,517,0,127,850,432,76,102,580,772,574,195,70,206,231,563,901,247
682,397,676,231,728,489,144,127,0,74,113,107,846,303,388,585,227,196,532,41,109,96,116
658,452,715,187,41,189,292,850,74,0,696,438,888,578,374,682,839,475,943,81,513,524,122
933,471,730,835,895,196,109,432,113,696,0,218,530,214,536,789,550,645,275,100,375,528,992
181,920,857,876,206,859,505,76,107,438,218,0,924,697,142,483,49,651,266,332,589,154,941
662,163,792,514,514,668,7,102,846,888,530,924,0,574,40,657,891,931,154,846,789,579,580
696,97,925,787,993,911,195,580,303,578,214,697,574,0,394,959,980,612,410,262,217,128,542
422,260,60,258,839,855,526,772,388,374,536,142,40,394,0,477,764,490,174,6,489,294,82
557,759,636,68,556,163,318,574,585,682,789,483,657,959,477,0,194,780,255,764,548,13,137
164,153,249,730,31,960,790,195,227,839,550,49,891,980,764,194,0,307,498,282,716,913,507
166,750,502,68,962,124,782,70,196,475,645,651,931,612,490,780,307,0,916,745,971,775,852
358,612,528,33,211,1,917,206,532,943,275,266,154,410,174,255,498,916,0,834,34,683,729
575,347,159,584,424,424,356,231,41,81,100,332,846,262,6,764,282,745,834,0,68,210,705
896,195,984,434,350,496,775,563,109,513,375,589,789,217,489,548,716,971,34,68,0,107,323
541,32,23,296,216,981,341,901,96,524,528,154,579,128,294,13,913,775,683,210,107,0,440
508,143,692,41,881,199,895,247,116,122,992,941,580,542,82,137,507,852,729,705,323,440,0
