0,412,86,101,607,553,233,872,605,272,683,47,373,621,748,214
412,0,19,597,843,628,585,20,733,619,314,199,793,51,139,289
86,19,0,75,248,765,496,746,145,646,837,248,512,68,253,340
101,597,75,0,851,907,576,237,346,616,706,370,36,148,428,448
607,843,248,851,0,448,744,866,723,596,742,715,161,848,342,650
553,628,765,907,448,0,80,627,443,106,251,153,435,917,266,333
233,585,496,576,744,80,0,749,202,857,795,922,104,352,245,940
872,20,746,237,866,627,749,0,479,537,58,915,279,14,448,486
605,733,145,346,723,443,202,479,0,886,995,522,112,902,154,509
272,619,646,616,596,106,857,537,886,0,472,194,108,989,848,425
683,314,837,706,742,251,795,58,995,472,0,194,274,415,584,524
47,199,248,370,715,153,922,915,522,194,194,0,893,396,435,463
373,793,512,36,161,435,104,279,112,108,274,893,0,370,830,368
621,51,68,148,848,917,352,14,902,989,415,396,370,0,96,940
748,139,253,428,342,266,245,448,154,848,584,435,830,96,0,634
214,289,340,448,650,333,940,486,509,425,524,463,368,940,634,0
