0,967,615,999,142,629,5,430,32,579,127,941,892,748,24
967,0,768,579,627,549,757,69,790,952,502,588,574,273,547
615,768,0,677,591,719,665,687,753,740,623,679,313,814,908
999,579,677,0,291,281,353,106,15,550,848,254,10,38,421
142,627,591,291,0,668,962,847,144,165,118,473,584,946,474
629,549,719,281,668,0,0,142,504,441,316,7,197,411,227
5,757,665,353,962,0,0,51,20,138,340,105,587,418,117
430,69,687,106,847,142,51,0,581,436,389,371,212,347,25
32,790,753,15,144,504,20,581,0,433,681,411,714,734,259
579,952,740,550,165,441,138,436,433,0,983,569,76,390,105
127,502,623,848,118,316,340,389,681,983,0,78,806,5,938
941,588,679,254,473,7,105,371,411,569,78,0,714,341,569
892,574,313,10,584,197,587,212,714,76,806,714,0,336,255
748,273,814,38,946,411,418,347,734,390,5,341,336,0,474
24,547,908,421,474,227,117,25,259,105,938,569,255,474,0
