0,41,179,479,600,439,822,167,258,199,98,541,762,188,449,191,776,765,258,848
41,0,154,354,866,769,155,601,74,899,636,581,840,550,392,899,764,663,356,954
179,154,0,547,556,699,609,196,943,832,911,426,270,808,707,505,946,713,182,180
479,354,547,0,290,733,937,115,434,627,70,155,16,577,172,231,306,814,442,12
600,866,556,290,0,113,685,144,184,975,277,352,969,43,195,722,66,795,630,229
439,769,699,733,113,0,409,918,772,844,909,725,11,942,369,357,901,763,15,682
822,155,609,937,685,409,0,824,995,165,869,972,193,111,126,901,596,795,388,321
167,601,196,115,144,918,824,0,221,224,898,276,304,519,908,661,235,201,184,135
258,74,943,434,184,772,995,221,0,843,478,256,755,692,486,100,943,598,232,935
199,899,832,627,975,844,165,224,843,0,870,692,903,156,370,256,914,69,154,384
98,636,911,70,277,909,869,898,478,870,0,213,556,105,309,949,54,463,114,289
541,581,426,155,352,725,972,276,256,692,213,0,195,548,500,81,642,834,9,529
762,840,270,16,969,11,193,304,755,903,556,195,0,590,693,505,409,594,642,886
188,550,808,577,43,942,111,519,692,156,105,548,590,0,787,78,174,971,945,378
449,392,707,172,195,369,126,908,486,370,309,500,693,787,0,211,422,702,556,704
191,899,505,231,722,357,901,661,100,256,949,81,505,78,211,0,98,391,463,560
776,764,946,306,66,901,596,235,943,914,54,642,409,174,422,98,0,849,380,273
765,663,713,814,795,763,795,201,598,69,463,834,594,971,702,391,849,0,405,223
258,356,182,442,630,15,388,184,232,154,114,9,642,945,556,463,380,405,0,826
848,954,180,12,229,682,321,135,935,384,289,529,886,378,704,560,273,223,826,0
