0,711,869,723,109,926,586,240,837,62,75,410,478,694
711,0,507,581,639,752,969,696,40,58,585,681,458,244
869,507,0,435,905,547,99,578,125,29,540,133,63,868
723,581,435,0,63,88,11,252,243,522,123,146,907,746
109,639,905,63,0,584,834,842,343,506,988,49,140,661
926,752,547,88,584,0,13,384,256,592,914,536,775,126
586,969,99,11,834,13,0,101,274,64,295,291,68,826
240,696,578,252,842,384,101,0,934,463,459,568,760,429
837,40,125,243,343,256,274,934,0,601,899,381,890,389
62,58,29,522,506,592,64,463,601,0,195,39,735,984
75,585,540,123,988,914,295,459,899,195,0,280,155,625
410,681,133,146,49,536,291,568,381,39,280,0,253,810
478,458,63,907,140,775,68,760,890,735,155,253,0,77
694,244,868,746,661,126,826,429,389,984,625,810,77,0
