0,582,265,521,287,275,524,410,195,323,550,152,499,112,781,584,277,565,217,324,349,935
582,0,108,182,78,388,856,364,762,784,658,557,165,277,896,265,169,955,471,355,776,628
265,108,0,295,754,208,867,682,630,37,83,839,92,85,622,794,458,964,510,584,418,36
521,182,295,0,183,653,964,734,510,575,824,532,535,629,186,321,576,837,540,710,637,187
287,78,754,183,0,201,193,293,747,882,703,81,905,677,29,979,602,137,754,775,672,825
275,388,208,653,201,0,918,942,614,140,554,120,715,620,770,22,416,932,2,582,749,753
524,856,867,964,193,918,0,682,360,542,970,712,954,423,552,578,433,286,419,787,126,595
410,364,682,734,293,942,682,0,72,601,81,617,786,53,215,243,22,122,195,846,316,951
195,762,630,510,747,614,360,72,0,377,615,517,583,542,758,483,419,348,119,51,688,784
323,784,37,575,882,140,542,601,377,0,188,276,691,285,533,37,892,398,124,405,692,338
550,658,83,824,703,554,970,81,615,188,0,411,400,594,664,519,987,778,427,910,525,762
152,557,839,532,81,120,712,617,517,276,411,0,438,532,374,960,396,477,207,166,887,163
499,165,92,535,905,715,954,786,583,691,400,438,0,905,413,400,734,406,973,225,799,561
112,277,85,629,677,620,423,53,542,285,594,532,905,0,353,347,444,995,238,535,714,367
781,896,622,186,29,770,552,215,758,533,664,374,413,353,0,117,492,920,685,115,172,329
584,265,794,321,979,22,578,243,483,37,519,960,400,347,117,0,794,467,421,585,363,746
277,169,458,576,602,416,433,22,419,892,987,396,734,444,492,794,0,256,276,31,67,838
565,955,964,837,137,932,286,122,348,398,778,477,406,995,920,467,256,0,238,580,654,48
217,471,510,540,754,2,419,195,119,124,427,207,973,238,685,421,276,238,0,959,842,600
324,355,584,710,775,582,787,846,51,405,910,166,225,535,115,585,31,580,959,0,542,755
349,776,418,637,672,749,126,316,688,692,525,887,799,714,172,363,67,654,842,542,0,24
935,628,36,187,825,753,595,951,784,338,762,163,561,367,329,746,838,48,600,755,24,0
