0,287,679,400,208,770,411,127,749,402,937,921,105,783,565,439,685,757,920,835,802,482,447,255,53,744,885,832,775
287,0,9,537,398,828,381,303,3,619,14,841,894,932,664,127,852,475,477,349,111,302,876,850,885,378,104,395,927
679,9,0,596,252,142,282,780,821,643,792,852,90,725,745,439,294,379,8,10,958,330,491,478,357,985,100,618,504
400,537,596,0,97,403,9,42,267,530,658,138,256,381,330,892,622,995,474,147,778,320,889,625,954,666,896,453,885
208,398,252,97,0,708,970,225,40,758,18,985,884,914,711,410,139,418,285,544,209,581,815,923,6,715,979,893,302
770,828,142,403,708,0,351,521,140,861,57,639,204,207,602,995,919,732,620,114,863,836,934,121,314,512,766,38,279
411,381,282,9,970,351,0,41,929,95,586,987,573,521,266,127,954,397,460,552,186,784,358,880,943,304,631,826,391
127,303,780,42,225,521,41,0,172,255,723,812,201,368,573,718,57,178,963,33,778,791,371,774,441,711,671,864,355
749,3,821,267,40,140,929,172,0,850,664,622,73,247,725,351,41,812,791,565,569,921,200,592,196,856,303,186,619
402,619,643,530,758,861,95,255,850,0,374,89,52,185,772,861,564,331,340,509,875,150,123,757,847,296,654,626,688
937,14,792,658,18,57,586,723,664,374,0,301,188,944,686,429,593,536,381,935,346,438,385,512,820,262,812,62,967
921,841,852,138,985,639,987,812,622,89,301,0,630,353,628,735,310,17,712,496,297,305,917,574,462,304,273,919,757
105,894,90,256,884,204,573,201,73,52,188,630,0,988,55,252,153,329,417,817,479,319,50,580,115,955,79,914,405
783,932,725,381,914,207,521,368,247,185,944,353,988,0,318,643,814,404,54,172,702,235,612,692,348,89,768,703,82
565,664,745,330,711,602,266,573,725,772,686,628,55,318,0,165,405,628,946,259,543,519,480,100,469,702,753,319,435
439,127,439,892,410,995,127,718,351,861,429,735,252,643,165,0,218,168,584,846,346,222,149,489,853,452,494,982,341
685,852,294,622,139,919,954,57,41,564,593,310,153,814,405,218,0,928,59,773,675,543,899,409,940,983,466,131,938
757,475,379,995,418,732,397,178,812,331,536,17,329,404,628,168,928,0,461,276,497,731,450,148,559,617,635,435,510
920,477,8,474,285,620,460,963,791,340,381,712,417,54,946,584,59,461,0,358,367,861,5,215,650,165,484,958,228
835,349,10,147,544,114,552,33,565,509,935,496,817,172,259,846,773,276,358,0,375,575,272,475,495,271,787,154,338
802,111,958,778,209,863,186,778,569,875,346,297,479,702,543,346,675,497,367,375,0,211,200,271,771,982,488,563,305
482,302,330,320,581,836,784,791,921,150,438,305,319,235,519,222,543,731,861,575,211,0,929,862,721,999,552,7,232
447,876,491,889,815,934,358,371,200,123,385,917,50,612,480,149,899,450,5,272,200,929,0,560,47,891,392,705,243
255,850,478,625,923,121,880,774,592,757,512,574,580,692,100,489,409,148,215,475,271,862,560,0,178,561,629,683,142
53,885,357,954,6,314,943,441,196,847,820,462,115,348,469,853,940,559,650,495,771,721,47,178,0,893,789,29,449
744,378,985,666,715,512,304,711,856,296,262,304,955,89,702,452,983,617,165,271,982,999,891,561,893,0,607,984,183
885,104,100,896,979,766,631,671,303,654,812,273,79,768,753,494,466,635,484,787,488,552,392,629,789,607,0,670,247
832,395,618,453,893,38,826,864,186,626,62,919,914,703,319,982,131,435,958,154,563,7,705,683,29,984,670,0,566
775,927,504,885,302,279,391,355,619,688,967,757,405,82,435,341,938,510,228,338,305,232,243,142,449,183,247,566,0
