0,588,671,920,758,594,651,241,593,259,965,669,616,617,100,867,180,594,984,201,919,2,516,349,399,638,432,410
588,0,909,575,99,877,275,925,529,226,610,182,650,15,302,562,799,43,823,798,17,568,565,645,563,692,87,320
671,909,0,794,737,103,39,110,132,2,35,124,386,327,153,788,869,87,679,823,395,878,707,703,150,854,481,170
920,575,794,0,390,241,417,448,678,160,918,340,184,388,869,861,296,329,229,571,19,629,876,206,556,507,430,297
758,99,737,390,0,86,158,441,550,581,290,702,579,79,405,94,926,500,301,68,617,704,54,330,733,714,230,910
594,877,103,241,86,0,352,545,917,976,142,812,465,759,935,466,910,599,709,263,641,905,221,182,428,550,485,627
651,275,39,417,158,352,0,982,413,355,516,239,277,525,555,910,552,557,181,772,813,720,841,540,487,482,409,950
241,925,110,448,441,545,982,0,521,274,849,128,160,227,527,408,346,1,731,756,179,711,221,604,15,510,279,543
593,529,132,678,550,917,413,521,0,643,625,730,218,464,320,378,733,108,493,902,998,781,831,614,381,173,805,885
259,226,2,160,581,976,355,274,643,0,541,586,382,906,752,373,921,282,825,313,391,644,627,913,295,26,597,902
965,610,35,918,290,142,516,849,625,541,0,732,788,779,244,757,498,332,137,273,297,840,321,359,327,855,768,877
669,182,124,340,702,812,239,128,730,586,732,0,812,117,590,666,384,984,443,693,522,621,98,578,693,57,858,878
616,650,386,184,579,465,277,160,218,382,788,812,0,511,851,173,113,174,653,413,734,827,890,869,293,361,376,334
617,15,327,388,79,759,525,227,464,906,779,117,511,0,629,336,764,238,446,355,161,202,702,760,82,739,788,242
100,302,153,869,405,935,555,527,320,752,244,590,851,629,0,214,833,552,252,456,560,753,974,964,154,841,704,173
867,562,788,861,94,466,910,408,378,373,757,666,173,336,214,0,843,714,840,826,731,675,962,323,954,673,881,748
180,799,869,296,926,910,552,346,733,921,498,384,113,764,833,843,0,6,629,106,645,775,293,525,231,906,947,628
594,43,87,329,500,599,557,1,108,282,332,984,174,238,552,714,6,0,671,722,641,400,404,549,232,211,824,297
984,823,679,229,301,709,181,731,493,825,137,443,653,446,252,840,629,671,0,16,896,395,682,143,513,736,277,890
201,798,823,571,68,263,772,756,902,313,273,693,413,355,456,826,106,722,16,0,65,791,215,591,809,859,179,898
919,17,395,19,617,641,813,179,998,391,297,522,734,161,560,731,645,641,896,65,0,204,552,501,983,116,34,598
2,568,878,629,704,905,720,711,781,644,840,621,827,202,753,675,775,400,395,791,204,0,719,143,949,33,445,858
516,565,707,876,54,221,841,221,831,627,321,98,890,702,974,962,293,404,682,215,552,719,0,26,651,923,164,803
349,645,703,206,330,182,540,604,614,913,359,578,869,760,964,323,525,549,143,591,501,143,26,0,785,250,343,654
399,563,150,556,733,428,487,15,381,295,327,693,293,82,154,954,231,232,513,809,983,949,651,785,0,980,401,772
638,692,854,507,714,550,482,510,173,26,855,57,361,739,841,673,906,211,736,859,116,33,923,250,980,0,484,826
432,87,481,430,230,485,409,279,805,597,768,858,376,788,704,881,947,824,277,179,34,445,164,343,401,484,0,769
410,320,170,297,910,627,950,543,885,902,877,878,334,242,173,748,628,297,890,898,598,858,803,654,772,826,769,0
