0,595,964,181,883,195,362,535,23,572,649,180,956,978,825,633,965,762
595,0,893,672,164,192,775,408,609,264,430,633,632,19,68,292,667,214
964,893,0,336,548,602,354,187,831,30,497,572,969,221,628,614,581,165
181,672,336,0,598,848,348,399,924,359,896,992,383,561,288,607,227,420
883,164,548,598,0,45,864,952,91,639,829,116,281,879,156,62,482,804
195,192,602,848,45,0,244,445,758,584,733,876,609,19,177,311,139,402
362,775,354,348,864,244,0,946,424,498,482,545,622,623,970,697,896,317
535,408,187,399,952,445,946,0,579,297,943,704,101,295,376,394,65,887
23,609,831,924,91,758,424,579,0,74,756,335,599,178,506,382,97,572
572,264,30,359,639,584,498,297,74,0,842,19,907,240,715,15,579,686
649,430,497,896,829,733,482,943,756,842,0,823,722,547,694,655,844,497
180,633,572,992,116,876,545,704,335,19,823,0,55,601,675,537,103,375
956,632,969,383,281,609,622,101,599,907,722,55,0,53,456,563,915,775
978,19,221,561,879,19,623,295,178,240,547,601,53,0,845,121,438,581
825,68,628,288,156,177,970,376,506,715,694,675,456,845,0,858,390,981
633,292,614,607,62,311,697,394,382,15,655,537,563,121,858,0,285,75
965,667,581,227,482,139,896,65,97,579,844,103,915,438,390,285,0,701
762,214,165,420,804,402,317,887,572,686,497,375,775,581,981,75,701,0
