0,629,925,834,649,378,604,962,562,520,4,605,944,453,395,596,75,162,482,587,764,401
629,0,396,481,103,882,576,597,891,62,980,419,688,738,177,415,67,820,615,427,791,947
925,396,0,159,822,285,580,430,626,211,667,149,473,894,418,845,565,505,117,531,170,219
834,481,159,0,751,251,630,473,12,390,753,351,378,585,314,140,529,821,241,111,588,979
649,103,822,751,0,265,445,621,484,188,547,423,121,819,889,702,458,7,970,310,149,974
378,882,285,251,265,0,418,922,86,134,419,274,785,560,256,900,205,895,296,738,182,915
604,576,580,630,445,418,0,669,419,794,952,347,752,658,880,346,981,54,385,961,777,715
962,597,430,473,621,922,669,0,507,849,627,813,912,315,771,404,158,848,225,127,212,899
562,891,626,12,484,86,419,507,0,246,714,736,943,101,715,820,300,912,609,416,203,666
520,62,211,390,188,134,794,849,246,0,977,860,400,219,432,84,344,969,267,739,526,192
4,980,667,753,547,419,952,627,714,977,0,971,154,69,802,169,513,246,510,47,446,683
605,419,149,351,423,274,347,813,736,860,971,0,349,522,284,380,648,952,284,425,141,337
944,688,473,378,121,785,752,912,943,400,154,349,0,257,367,578,869,27,74,660,57,846
453,738,894,585,819,560,658,315,101,219,69,522,257,0,788,292,541,842,445,670,335,25
395,177,418,314,889,256,880,771,715,432,802,284,367,788,0,766,5,856,11,439,424,484
596,415,845,140,702,900,346,404,820,84,169,380,578,292,766,0,841,550,365,353,795,464
75,67,565,529,458,205,981,158,300,344,513,648,869,541,5,841,0,51,656,303,962,853
162,820,505,821,7,895,54,848,912,969,246,952,27,842,856,550,51,0,282,277,95,866
482,615,117,241,970,296,385,225,609,267,510,284,74,445,11,365,656,282,0,923,674,234
587,427,531,111,310,738,961,127,416,739,47,425,660,670,439,353,303,277,923,0,349,565
764,791,170,588,149,182,777,212,203,526,446,141,57,335,424,795,962,95,674,349,0,838
401,947,219,979,974,915,715,899,666,192,683,337,846,25,484,464,853,866,234,565,838,0
