0,960,482,829,31,202,253,147,380,772,277,443,826,2,509,75,934,87,100,741,624,358
960,0,951,807,406,65,226,377,757,400,393,116,524,480,360,84,967,765,180,540,492,108
482,951,0,728,195,174,592,55,74,440,630,910,198,658,809,917,162,425,978,847,286,656
829,807,728,0,457,625,906,717,847,172,887,375,37,651,688,897,482,535,789,722,433,336
31,406,195,457,0,871,246,49,127,733,105,924,64,708,389,995,669,646,375,881,880,16
202,65,174,625,871,0,573,150,704,45,326,303,275,588,708,186,862,622,875,941,218,456
253,226,592,906,246,573,0,437,607,539,4,750,195,570,113,256,48,31,690,63,896,610
147,377,55,717,49,150,437,0,93,865,503,156,78,21,77,521,136,703,703,351,878,229
380,757,74,847,127,704,607,93,0,717,510,352,104,487,105,715,465,962,814,146,435,983
772,400,440,172,733,45,539,865,717,0,643,610,395,964,922,871,395,251,772,854,122,215
277,393,630,887,105,326,4,503,510,643,0,690,590,583,15,926,771,89,42,874,163,243
443,116,910,375,924,303,750,156,352,610,690,0,180,810,468,448,45,922,424,191,586,65
826,524,198,37,64,275,195,78,104,395,590,180,0,660,568,623,839,306,342,35,103,210
2,480,658,651,708,588,570,21,487,964,583,810,660,0,666,223,911,483,419,464,495,560
509,360,809,688,389,708,113,77,105,922,15,468,568,666,0,868,891,462,609,864,893,277
75,84,917,897,995,186,256,521,715,871,926,448,623,223,868,0,595,258,996,942,892,336
934,967,162,482,669,862,48,136,465,395,771,45,839,911,891,595,0,426,699,915,32,856
87,765,425,535,646,622,31,703,962,251,89,922,306,483,462,258,426,0,785,781,525,488
100,180,978,789,375,875,690,703,814,772,42,424,342,419,609,996,699,785,0,917,95,202
741,540,847,722,881,941,63,351,146,854,874,191,35,464,864,942,915,781,917,0,647,318
624,492,286,433,880,218,896,878,435,122,163,586,103,495,893,892,32,525,95,647,0,6
358,108,656,336,16,456,610,229,983,215,243,65,210,560,277,336,856,488,202,318,6,0
