0,49,116,444,774,758,137,848,154,385,128,771,475,784,471,615,942,322
49,0,327,709,456,895,13,141,899,992,650,197,892,582,491,193,26,330
116,327,0,859,444,113,55,938,781,240,279,346,428,79,324,47,29,954
444,709,859,0,728,451,679,643,474,481,265,552,337,124,654,543,679,716
774,456,444,728,0,499,108,669,768,927,15,746,474,21,336,190,798,382
758,895,113,451,499,0,671,159,166,11,809,318,83,895,746,70,423,990
137,13,55,679,108,671,0,553,628,786,187,164,682,197,667,284,381,152
848,141,938,643,669,159,553,0,691,591,775,921,143,991,692,279,358,86
154,899,781,474,768,166,628,691,0,211,150,394,87,301,792,214,148,856
385,992,240,481,927,11,786,591,211,0,915,705,560,60,574,455,145,486
128,650,279,265,15,809,187,775,150,915,0,359,951,250,549,273,437,988
771,197,346,552,746,318,164,921,394,705,359,0,974,937,88,42,224,160
475,892,428,337,474,83,682,143,87,560,951,974,0,58,471,134,854,471
784,582,79,124,21,895,197,991,301,60,250,937,58,0,84,822,781,259
471,491,324,654,336,746,667,692,792,574,549,88,471,84,0,456,219,209
615,193,47,543,190,70,284,279,214,455,273,42,134,822,456,0,367,579
942,26,29,679,798,423,381,358,148,145,437,224,854,781,219,367,0,589
322,330,954,716,382,990,152,86,856,486,988,160,471,259,209,579,589,0
