0,393,78,88,820,796,94,891,173,289,814,121,923,991,710,921,55,280,634,404,558,928,278,901,825,310,650,127
393,0,276,570,750,243,252,723,511,287,202,60,869,286,193,474,191,233,289,426,941,229,860,734,539,874,764,180
78,276,0,98,597,49,166,663,244,541,844,714,6,382,839,286,596,255,705,70,5,561,951,414,947,270,539,393
88,570,98,0,899,609,116,464,992,519,816,175,445,627,66,406,611,733,103,138,605,131,201,813,790,174,569,6
820,750,597,899,0,35,983,168,765,318,576,997,538,427,555,518,817,544,213,734,805,795,67,727,891,492,368,367
796,243,49,609,35,0,822,56,764,789,279,484,809,846,597,928,454,557,354,211,700,355,11,321,563,320,421,664
94,252,166,116,983,822,0,790,23,237,904,673,678,154,605,692,143,884,727,452,204,239,537,833,12,354,885,256
891,723,663,464,168,56,790,0,378,382,315,903,326,156,385,387,182,200,441,861,918,969,207,104,359,992,902,18
173,511,244,992,765,764,23,378,0,411,541,581,284,220,862,607,534,687,732,237,549,290,864,155,800,663,632,329
289,287,541,519,318,789,237,382,411,0,460,70,394,730,156,97,654,389,503,631,763,220,548,682,518,674,625,772
814,202,844,816,576,279,904,315,541,460,0,550,111,406,274,580,872,86,803,739,328,706,27,266,762,512,732,524
121,60,714,175,997,484,673,903,581,70,550,0,300,836,242,366,813,630,496,729,248,545,577,297,685,613,378,742
923,869,6,445,538,809,678,326,284,394,111,300,0,858,226,369,451,193,911,190,811,922,612,657,362,279,713,532
991,286,382,627,427,846,154,156,220,730,406,836,858,0,889,122,329,846,318,936,117,595,815,581,621,690,741,824
710,193,839,66,555,597,605,385,862,156,274,242,226,889,0,515,119,500,448,413,20,322,459,784,321,633,480,175
921,474,286,406,518,928,692,387,607,97,580,366,369,122,515,0,249,149,784,662,5,271,864,634,854,765,8,668
55,191,596,611,817,454,143,182,534,654,872,813,451,329,119,249,0,26,828,611,357,37,254,640,520,658,394,863
280,233,255,733,544,557,884,200,687,389,86,630,193,846,500,149,26,0,944,836,809,77,66,71,805,694,744,560
634,289,705,103,213,354,727,441,732,503,803,496,911,318,448,784,828,944,0,634,415,799,559,884,76,744,287,91
404,426,70,138,734,211,452,861,237,631,739,729,190,936,413,662,611,836,634,0,901,881,850,793,312,621,470,407
558,941,5,605,805,700,204,918,549,763,328,248,811,117,20,5,357,809,415,901,0,61,696,223,305,987,282,587
928,229,561,131,795,355,239,969,290,220,706,545,922,595,322,271,37,77,799,881,61,0,349,809,870,909,779,224
278,860,951,201,67,11,537,207,864,548,27,577,612,815,459,864,254,66,559,850,696,349,0,889,30,991,418,667
901,734,414,813,727,321,833,104,155,682,266,297,657,581,784,634,640,71,884,793,223,809,889,0,629,622,342,707
825,539,947,790,891,563,12,359,800,518,762,685,362,621,321,854,520,805,76,312,305,870,30,629,0,335,472,817
310,874,270,174,492,320,354,992,663,674,512,613,279,690,633,765,658,694,744,621,987,909,991,622,335,0,466,94
650,764,539,569,368,421,885,902,632,625,732,378,713,741,480,8,394,744,287,470,282,779,418,342,472,466,0,901
127,180,393,6,367,664,256,18,329,772,524,742,532,824,175,668,863,560,91,407,587,224,667,707,817,94,901,0
