0,449,729,367,888,87,755,526,601,271,439,583,288,509,652,300,243,910,74,800,867,977,301,471,758,778,104,700
449,0,323,3,221,693,159,420,648,862,50,326,931,23,976,122,232,52,702,529,905,561,572,331,941,107,974,930
729,323,0,589,835,839,573,864,707,172,862,93,609,216,713,796,768,219,420,559,304,504,296,132,985,732,963,139
367,3,589,0,941,243,795,394,865,881,63,620,883,762,75,629,879,274,712,474,801,421,23,611,854,727,228,444
888,221,835,941,0,119,217,442,239,884,673,502,994,223,850,14,297,519,418,967,708,957,206,357,340,628,832,887
87,693,839,243,119,0,100,97,414,890,265,46,343,151,979,436,364,407,579,466,155,765,213,221,265,263,614,9
755,159,573,795,217,100,0,827,169,443,24,762,398,712,761,174,675,307,729,786,727,436,390,184,191,572,173,99
526,420,864,394,442,97,827,0,801,2,700,465,338,731,241,788,188,455,805,865,871,131,858,420,332,934,114,679
601,648,707,865,239,414,169,801,0,196,788,561,775,186,957,514,887,94,512,846,217,723,678,157,239,454,493,195
271,862,172,881,884,890,443,2,196,0,609,353,900,179,569,372,613,128,341,746,580,761,552,488,471,185,78,382
439,50,862,63,673,265,24,700,788,609,0,981,886,809,623,825,934,876,266,61,944,745,787,56,95,17,811,638
583,326,93,620,502,46,762,465,561,353,981,0,628,792,61,269,958,934,113,70,558,173,909,315,472,313,414,338
288,931,609,883,994,343,398,338,775,900,886,628,0,551,556,822,489,94,440,836,136,293,778,808,791,386,673,827
509,23,216,762,223,151,712,731,186,179,809,792,551,0,178,80,71,736,414,573,778,999,421,717,377,858,572,938
652,976,713,75,850,979,761,241,957,569,623,61,556,178,0,375,122,922,845,973,735,171,870,605,269,774,235,183
300,122,796,629,14,436,174,788,514,372,825,269,822,80,375,0,284,478,582,698,559,213,416,395,552,613,753,494
243,232,768,879,297,364,675,188,887,613,934,958,489,71,122,284,0,511,149,623,277,416,11,728,949,894,258,571
910,52,219,274,519,407,307,455,94,128,876,934,94,736,922,478,511,0,650,562,566,821,702,304,505,936,899,375
74,702,420,712,418,579,729,805,512,341,266,113,440,414,845,582,149,650,0,755,524,846,744,13,342,514,142,704
800,529,559,474,967,466,786,865,846,746,61,70,836,573,973,698,623,562,755,0,79,40,318,427,258,505,529,966
867,905,304,801,708,155,727,871,217,580,944,558,136,778,735,559,277,566,524,79,0,498,179,475,999,703,85,425
977,561,504,421,957,765,436,131,723,761,745,173,293,999,171,213,416,821,846,40,498,0,153,147,354,648,384,287
301,572,296,23,206,213,390,858,678,552,787,909,778,421,870,416,11,702,744,318,179,153,0,99,371,286,865,923
471,331,132,611,357,221,184,420,157,488,56,315,808,717,605,395,728,304,13,427,475,147,99,0,720,249,974,704
758,941,985,854,340,265,191,332,239,471,95,472,791,377,269,552,949,505,342,258,999,354,371,720,0,27,485,51
778,107,732,727,628,263,572,934,454,185,17,313,386,858,774,613,894,936,514,505,703,648,286,249,27,0,61,287
104,974,963,228,832,614,173,114,493,78,811,414,673,572,235,753,258,899,142,529,85,384,865,974,485,61,0,130
700,930,139,444,887,9,99,679,195,382,638,338,827,938,183,494,571,375,704,966,425,287,923,704,51,287,130,0
