0,612,439,732,975,496,424,329,656,364,990,451,95,985,494,706,593,873,71,38,710,273,936,438,285,512,482,535,246
612,0,141,122,949,49,565,403,639,19,497,971,720,633,934,241,994,367,959,229,985,412,756,26,941,396,596,767,189
439,141,0,887,297,438,577,337,252,414,634,479,591,731,936,880,99,371,812,29,709,213,542,824,101,764,173,613,887
732,122,887,0,400,61,126,220,851,90,107,659,923,862,480,479,371,602,232,429,340,788,289,791,749,163,414,712,329
975,949,297,400,0,21,996,389,808,975,632,565,245,433,635,394,914,574,439,205,121,193,243,561,996,31,258,969,895
496,49,438,61,21,0,690,835,176,489,405,784,861,658,696,805,136,344,398,59,571,324,295,1,881,658,18,209,463
424,565,577,126,996,690,0,616,649,689,990,788,93,383,130,748,553,491,898,117,433,980,576,476,892,834,200,812,125
329,403,337,220,389,835,616,0,404,972,739,865,118,941,890,309,828,31,274,974,616,497,618,515,102,738,990,981,720
656,639,252,851,808,176,649,404,0,38,459,891,389,741,910,321,23,335,495,746,502,106,936,276,578,455,325,561,812
364,19,414,90,975,489,689,972,38,0,959,349,528,387,905,461,769,602,246,980,580,107,216,689,550,671,329,815,73
990,497,634,107,632,405,990,739,459,959,0,935,493,87,10,25,803,21,544,943,624,684,369,675,478,412,979,393,882
451,971,479,659,565,784,788,865,891,349,935,0,625,843,903,191,716,124,17,37,794,638,435,431,958,18,195,544,297
95,720,591,923,245,861,93,118,389,528,493,625,0,432,419,130,742,325,567,548,935,879,684,280,150,141,284,790,159
985,633,731,862,433,658,383,941,741,387,87,843,432,0,105,613,839,651,257,220,465,703,348,917,586,836,824,696,875
494,934,936,480,635,696,130,890,910,905,10,903,419,105,0,145,637,449,976,82,783,431,450,735,599,277,871,415,983
706,241,880,479,394,805,748,309,321,461,25,191,130,613,145,0,211,651,599,196,239,537,329,24,308,470,162,167,167
593,994,99,371,914,136,553,828,23,769,803,716,742,839,637,211,0,341,573,284,745,510,567,883,266,178,157,815,236
873,367,371,602,574,344,491,31,335,602,21,124,325,651,449,651,341,0,667,762,285,643,102,823,826,316,161,330,178
71,959,812,232,439,398,898,274,495,246,544,17,567,257,976,599,573,667,0,447,662,911,215,75,404,858,488,9,375
38,229,29,429,205,59,117,974,746,980,943,37,548,220,82,196,284,762,447,0,140,170,552,316,301,415,435,145,789
710,985,709,340,121,571,433,616,502,580,624,794,935,465,783,239,745,285,662,140,0,981,94,200,675,395,262,240,330
273,412,213,788,193,324,980,497,106,107,684,638,879,703,431,537,510,643,911,170,981,0,453,919,4,289,92,104,362
936,756,542,289,243,295,576,618,936,216,369,435,684,348,450,329,567,102,215,552,94,453,0,641,979,142,323,838,911
438,26,824,791,561,1,476,515,276,689,675,431,280,917,735,24,883,823,75,316,200,919,641,0,586,438,640,680,732
285,941,101,749,996,881,892,102,578,550,478,958,150,586,599,308,266,826,404,301,675,4,979,586,0,239,149,685,549
512,396,764,163,31,658,834,738,455,671,412,18,141,836,277,470,178,316,858,415,395,289,142,438,239,0,121,962,347
482,596,173,414,258,18,200,990,325,329,979,195,284,824,871,162,157,161,488,435,262,92,323,640,149,121,0,431,901
535,767,613,712,969,209,812,981,561,815,393,544,790,696,415,167,815,330,9,145,240,104,838,680,685,962,431,0,26
246,189,887,329,895,463,125,720,812,73,882,297,159,875,983,167,236,178,375,789,330,362,911,732,549,347,901,26,0
