0,708,587,554,33,549,652,406,192,17,727,751,444,148,756,253
708,0,373,515,335,939,697,155,699,561,739,153,672,203,678,787
587,373,0,7,701,290,489,450,672,875,754,169,543,857,403,87
554,515,7,0,995,279,371,62,557,576,188,849,679,575,34,239
33,335,701,995,0,665,854,748,652,522,165,512,953,404,63,266
549,939,290,279,665,0,56,135,630,302,123,195,456,868,379,351
652,697,489,371,854,56,0,879,683,550,984,333,16,521,12,376
406,155,450,62,748,135,879,0,6,44,750,943,721,983,390,550
192,699,672,557,652,630,683,6,0,491,432,379,922,224,92,657
17,561,875,576,522,302,550,44,491,0,823,787,524,398,132,774
727,739,754,188,165,123,984,750,432,823,0,500,396,434,693,197
751,153,169,849,512,195,333,943,379,787,500,0,567,702,8,774
444,672,543,679,953,456,16,721,922,524,396,567,0,99,659,483
148,203,857,575,404,868,521,983,224,398,434,702,99,0,441,764
756,678,403,34,63,379,12,390,92,132,693,8,659,441,0,839
253,787,87,239,266,351,376,550,657,774,197,774,483,764,839,0
