0,110,861,863,504,810,872,481,637,959,772,347
110,0,90,90,932,811,900,34,504,949,7,863
861,90,0,658,742,257,407,537,109,475,623,174
863,90,658,0,173,653,21,882,391,725,997,558
504,932,742,173,0,14,338,641,449,387,62,269
810,811,257,653,14,0,760,510,160,828,712,132
872,900,407,21,338,760,0,633,71,880,14,12
481,34,537,882,641,510,633,0,536,7,238,67
637,504,109,391,449,160,71,536,0,955,596,179
959,949,475,725,387,828,880,7,955,0,419,722
772,7,623,997,62,712,14,238,596,419,0,366
347,863,174,558,269,132,12,67,179,722,366,0
