0,88,316,921,353,278,371,271,267,46,234,331,828,111,290,982,812,295
88,0,859,16,710,275,306,844,217,519,97,970,435,265,248,356,306,147
316,859,0,101,657,824,964,44,417,164,773,690,352,44,935,240,993,97
921,16,101,0,564,531,929,317,375,694,72,715,23,863,620,838,94,315
353,710,657,564,0,284,16,786,889,924,701,645,245,202,784,519,2,187
278,275,824,531,284,0,809,585,549,418,60,692,649,3,592,537,622,793
371,306,964,929,16,809,0,839,854,689,26,255,165,503,854,553,835,847
271,844,44,317,786,585,839,0,19,820,457,569,922,879,683,466,554,946
267,217,417,375,889,549,854,19,0,842,777,808,304,495,957,677,706,724
46,519,164,694,924,418,689,820,842,0,557,955,874,710,192,466,989,399
234,97,773,72,701,60,26,457,777,557,0,451,172,186,718,976,362,311
331,970,690,715,645,692,255,569,808,955,451,0,615,441,234,265,362,312
828,435,352,23,245,649,165,922,304,874,172,615,0,553,0,34,977,654
111,265,44,863,202,3,503,879,495,710,186,441,553,0,591,951,573,589
290,248,935,620,784,592,854,683,957,192,718,234,0,591,0,176,610,759
982,356,240,838,519,537,553,466,677,466,976,265,34,951,176,0,856,54
812,306,993,94,2,622,835,554,706,989,362,362,977,573,610,856,0,711
295,147,97,315,187,793,847,946,724,399,311,312,654,589,759,54,711,0
