0,52,841,243,979,805,481,930,662,482,561,958,338,242,246,560,666,419,171,418,780
52,0,751,928,249,4,596,49,548,299,69,62,426,691,91,289,186,828,922,417,674
841,751,0,428,704,459,899,885,26,773,287,732,563,842,563,305,587,513,383,963,741
243,928,428,0,830,666,669,196,896,896,952,57,484,710,643,817,429,323,241,963,261
979,249,704,830,0,148,178,892,754,755,834,663,43,611,641,964,880,313,963,188,593
805,4,459,666,148,0,914,279,700,27,484,203,439,105,848,577,67,543,949,842,758
481,596,899,669,178,914,0,550,192,214,632,810,861,390,592,134,655,476,304,291,782
930,49,885,196,892,279,550,0,339,435,800,813,312,159,114,898,245,884,367,354,403
662,548,26,896,754,700,192,339,0,493,403,665,469,930,167,475,368,591,872,35,713
482,299,773,896,755,27,214,435,493,0,776,207,768,250,132,481,911,414,779,69,904
561,69,287,952,834,484,632,800,403,776,0,385,82,522,439,972,988,777,515,880,611
958,62,732,57,663,203,810,813,665,207,385,0,787,59,824,597,151,438,396,373,925
338,426,563,484,43,439,861,312,469,768,82,787,0,65,325,790,433,79,748,859,803
242,691,842,710,611,105,390,159,930,250,522,59,65,0,220,552,687,731,855,189,560
246,91,563,643,641,848,592,114,167,132,439,824,325,220,0,543,953,218,359,529,773
560,289,305,817,964,577,134,898,475,481,972,597,790,552,543,0,921,996,893,677,916
666,186,587,429,880,67,655,245,368,911,988,151,433,687,953,921,0,557,332,85,223
419,828,513,323,313,543,476,884,591,414,777,438,79,731,218,996,557,0,745,109,505
171,922,383,241,963,949,304,367,872,779,515,396,748,855,359,893,332,745,0,147,355
418,417,963,963,188,842,291,354,35,69,880,373,859,189,529,677,85,109,147,0,858
780,674,741,261,593,758,782,403,713,904,611,925,803,560,773,916,223,505,355,858,0
