0,540,106,643,775,11,432,960,268,740,317,256
540,0,400,781,217,868,737,459,564,723,157,749
106,400,0,414,302,275,766,615,78,908,30,76
643,781,414,0,892,137,586,395,425,550,721,704
775,217,302,892,0,798,692,385,504,59,51,648
11,868,275,137,798,0,504,281,115,420,71,687
432,737,766,586,692,504,0,63,526,97,528,633
960,459,615,395,385,281,63,0,586,79,22,14
268,564,78,425,504,115,526,586,0,18,599,657
740,723,908,550,59,420,97,79,18,0,952,59
317,157,30,721,51,71,528,22,599,952,0,210
256,749,76,704,648,687,633,14,657,59,210,0
