0,369,3,148,331,431,257,258,300,89,442,461,541,276,383,741,58
369,0,856,222,78,978,670,799,164,10,181,632,954,391,11,239,731
3,856,0,537,881,540,507,628,409,967,422,204,675,496,285,154,141
148,222,537,0,712,976,137,820,850,441,973,665,569,167,869,326,997
331,78,881,712,0,428,97,197,283,484,271,905,764,75,211,217,929
431,978,540,976,428,0,583,93,825,761,96,83,555,702,909,599,621
257,670,507,137,97,583,0,275,143,408,829,227,875,318,221,140,361
258,799,628,820,197,93,275,0,508,530,776,818,36,858,350,930,46
300,164,409,850,283,825,143,508,0,382,455,201,78,430,73,274,427
89,10,967,441,484,761,408,530,382,0,247,514,393,745,7,235,112
442,181,422,973,271,96,829,776,455,247,0,722,99,314,425,431,619
461,632,204,665,905,83,227,818,201,514,722,0,281,306,340,844,465
541,954,675,569,764,555,875,36,78,393,99,281,0,513,381,830,109
276,391,496,167,75,702,318,858,430,745,314,306,513,0,961,0,20
383,11,285,869,211,909,221,350,73,7,425,340,381,961,0,224,450
741,239,154,326,217,599,140,930,274,235,431,844,830,0,224,0,570
58,731,141,997,929,621,361,46,427,112,619,465,109,20,450,570,0
